game_id,date,hometeam,visteam,y_true,p_logit,p_boost,pred_logit,pred_boost,thr_logit,thr_boost
PHI202408290,2024-08-29,PHI,ATL,0,0.24034598771942922,0.10100724,0,0,0.588749935212522,0.2818154990673065
PHI202408300,2024-08-30,PHI,ATL,0,0.12954018965534292,0.00022276313,0,0,0.588749935212522,0.2818154990673065
PHI202408310,2024-08-31,PHI,ATL,0,0.13991067334232768,0.0002869159,0,0,0.588749935212522,0.2818154990673065
PHI202409010,2024-09-01,PHI,ATL,0,0.14301772846374844,0.0002906933,0,0,0.588749935212522,0.2818154990673065
WAS202409100,2024-09-10,WAS,ATL,0,0.7152042822012736,0.5109666,1,1,0.588749935212522,0.2818154990673065
WAS202409110,2024-09-11,WAS,ATL,0,0.4127771605295101,0.18016194,0,0,0.588749935212522,0.2818154990673065
CIN202409170,2024-09-17,CIN,ATL,1,0.9849879162205504,0.66126883,1,1,0.588749935212522,0.2818154990673065
CIN202409180,2024-09-18,CIN,ATL,0,0.9785666590899236,0.5371648,1,1,0.588749935212522,0.2818154990673065
CIN202409190,2024-09-19,CIN,ATL,0,0.9276400141550296,0.38693485,1,1,0.588749935212522,0.2818154990673065
MIA202409200,2024-09-20,MIA,ATL,1,0.8748187393681971,0.4080337,1,1,0.588749935212522,0.2818154990673065
MIA202409210,2024-09-21,MIA,ATL,1,0.7224615024407711,0.25855172,1,0,0.588749935212522,0.2818154990673065
MIA202409220,2024-09-22,MIA,ATL,0,0.40667038944059297,0.15719767,0,0,0.588749935212522,0.2818154990673065
PIT202404050,2024-04-05,PIT,BAL,0,0.28555406823864327,0.00045832468,0,0,0.588749935212522,0.2818154990673065
PIT202404060,2024-04-06,PIT,BAL,0,0.5098353084260804,0.00053384114,0,0,0.588749935212522,0.2818154990673065
PIT202404070,2024-04-07,PIT,BAL,0,0.2828328264183329,0.00036000783,0,0,0.588749935212522,0.2818154990673065
BOS202404090,2024-04-09,BOS,BAL,1,0.5942676358746364,0.5134763,1,1,0.588749935212522,0.2818154990673065
BOS202404100,2024-04-10,BOS,BAL,0,0.23923983066420762,0.19144304,0,0,0.588749935212522,0.2818154990673065
BOS202404110,2024-04-11,BOS,BAL,1,0.7946548627684451,0.53918415,1,1,0.588749935212522,0.2818154990673065
KCA202404190,2024-04-19,KCA,BAL,0,0.8220737916919658,0.47450012,1,1,0.588749935212522,0.2818154990673065
KCA202404200,2024-04-20,KCA,BAL,0,0.8701670774073931,0.3803933,1,1,0.588749935212522,0.2818154990673065
KCA202404210,2024-04-21,KCA,BAL,0,0.8866655225622753,0.4398377,1,1,0.588749935212522,0.2818154990673065
ANA202404220,2024-04-22,ANA,BAL,0,0.6192375100467225,0.33831605,1,1,0.588749935212522,0.2818154990673065
ANA202404230,2024-04-23,ANA,BAL,1,0.7604900630904493,0.46713227,1,1,0.588749935212522,0.2818154990673065
ANA202404240,2024-04-24,ANA,BAL,0,0.464917931601546,0.30129614,0,1,0.588749935212522,0.2818154990673065
CIN202405030,2024-05-03,CIN,BAL,0,0.17630616943283567,0.12129816,0,0,0.588749935212522,0.2818154990673065
CIN202405040,2024-05-04,CIN,BAL,0,0.19518037878982533,0.10135606,0,0,0.588749935212522,0.2818154990673065
CIN202405050,2024-05-05,CIN,BAL,0,0.144008118492022,0.00033700405,0,0,0.588749935212522,0.2818154990673065
WAS202405070,2024-05-07,WAS,BAL,0,0.2414100810118488,0.08991631,0,0,0.588749935212522,0.2818154990673065
WAS202405080,2024-05-08,WAS,BAL,0,0.2452761048785189,0.068182245,0,0,0.588749935212522,0.2818154990673065
SLN202405200,2024-05-20,SLN,BAL,0,0.6352885688197519,0.2598022,1,0,0.588749935212522,0.2818154990673065
SLN202405210,2024-05-21,SLN,BAL,0,0.2744948574371885,0.0958766,0,0,0.588749935212522,0.2818154990673065
SLN202405220,2024-05-22,SLN,BAL,0,0.11631822578387044,0.00035896822,0,0,0.588749935212522,0.2818154990673065
CHA202405230,2024-05-23,CHA,BAL,1,0.24646996327429696,0.069398455,0,0,0.588749935212522,0.2818154990673065
CHA202405240,2024-05-24,CHA,BAL,0,0.2640060551773891,0.089738965,0,0,0.588749935212522,0.2818154990673065
CHA202405250,2024-05-25,CHA,BAL,0,0.2852446420653801,0.11216611,0,0,0.588749935212522,0.2818154990673065
CHA202405260,2024-05-26,CHA,BAL,0,0.344119752347105,0.120079614,0,0,0.588749935212522,0.2818154990673065
TOR202406030,2024-06-03,TOR,BAL,0,0.28843505737313274,0.00044171017,0,0,0.588749935212522,0.2818154990673065
TOR202406040,2024-06-04,TOR,BAL,0,0.3061905105702214,0.00042222664,0,0,0.588749935212522,0.2818154990673065
TOR202406050,2024-06-05,TOR,BAL,0,0.3434938276049665,0.00041213597,0,0,0.588749935212522,0.2818154990673065
TOR202406060,2024-06-06,TOR,BAL,0,0.3414261363111189,0.00042055934,0,0,0.588749935212522,0.2818154990673065
TBA202406070,2024-06-07,TBA,BAL,0,0.5489430859159812,0.31718656,0,1,0.588749935212522,0.2818154990673065
TBA202406080,2024-06-08,TBA,BAL,0,0.4695179508957031,0.21583264,0,0,0.588749935212522,0.2818154990673065
TBA202406090,2024-06-09,TBA,BAL,0,0.4890826614479863,0.23660648,0,0,0.588749935212522,0.2818154990673065
TBA202406100,2024-06-10,TBA,BAL,0,0.5846856048461851,0.30838096,0,1,0.588749935212522,0.2818154990673065
NYA202406180,2024-06-18,NYA,BAL,0,0.06968852756313344,0.0004777268,0,0,0.588749935212522,0.2818154990673065
NYA202406190,2024-06-19,NYA,BAL,1,0.23384388965679806,0.10607862,0,0,0.588749935212522,0.2818154990673065
NYA202406200,2024-06-20,NYA,BAL,0,0.19559649017033323,0.10602164,0,0,0.588749935212522,0.2818154990673065
HOU202406210,2024-06-21,HOU,BAL,1,0.40002898351900074,0.114226855,0,0,0.588749935212522,0.2818154990673065
HOU202406220,2024-06-22,HOU,BAL,0,0.3186319973681219,0.122545555,0,0,0.588749935212522,0.2818154990673065
HOU202406230,2024-06-23,HOU,BAL,1,0.8457879601947197,0.68259573,1,1,0.588749935212522,0.2818154990673065
SEA202407020,2024-07-02,SEA,BAL,0,0.2471271310992613,0.0004436528,0,0,0.588749935212522,0.2818154990673065
SEA202407030,2024-07-03,SEA,BAL,0,0.22611375312161122,0.00039151835,0,0,0.588749935212522,0.2818154990673065
SEA202407040,2024-07-04,SEA,BAL,0,0.23755881840562362,0.0003450084,0,0,0.588749935212522,0.2818154990673065
OAK202407050,2024-07-05,OAK,BAL,1,0.2839887929932,0.09143994,0,0,0.588749935212522,0.2818154990673065
OAK202407060,2024-07-06,OAK,BAL,1,0.6584058413204048,0.2891092,1,1,0.588749935212522,0.2818154990673065
OAK202407070,2024-07-07,OAK,BAL,0,0.6298734564433566,0.30619684,1,1,0.588749935212522,0.2818154990673065
TEX202407190,2024-07-19,TEX,BAL,0,0.28567641540022487,0.20636252,0,0,0.588749935212522,0.2818154990673065
TEX202407200,2024-07-20,TEX,BAL,0,0.3165025896145722,0.12033648,0,0,0.588749935212522,0.2818154990673065
TEX202407210,2024-07-21,TEX,BAL,0,0.3201811620849609,0.14660227,0,0,0.588749935212522,0.2818154990673065
MIA202407230,2024-07-23,MIA,BAL,0,0.2874989707906425,0.00050281244,0,0,0.588749935212522,0.2818154990673065
MIA202407240,2024-07-24,MIA,BAL,0,0.2613364799372745,0.00044030332,0,0,0.588749935212522,0.2818154990673065
MIA202407250,2024-07-25,MIA,BAL,0,0.31388934260968365,0.0010057435,0,0,0.588749935212522,0.2818154990673065
CLE202408010,2024-08-01,CLE,BAL,1,0.46765856744110057,0.31342018,0,1,0.588749935212522,0.2818154990673065
CLE202408020,2024-08-02,CLE,BAL,0,0.3952716936276751,0.16774821,0,0,0.588749935212522,0.2818154990673065
CLE202408030,2024-08-03,CLE,BAL,0,0.5379265074962837,0.38169578,0,1,0.588749935212522,0.2818154990673065
CLE202408040,2024-08-04,CLE,BAL,0,0.5369995032855773,0.44893736,0,1,0.588749935212522,0.2818154990673065
TOR202408060,2024-08-06,TOR,BAL,0,0.9062880797094197,0.5771417,1,1,0.588749935212522,0.2818154990673065
TOR202408070,2024-08-07,TOR,BAL,1,0.9728456004984185,0.47930488,1,1,0.588749935212522,0.2818154990673065
TOR202408080,2024-08-08,TOR,BAL,1,0.961811699772989,0.41565526,1,1,0.588749935212522,0.2818154990673065
TBA202408090,2024-08-09,TBA,BAL,0,0.3977744963320899,0.123969726,0,0,0.588749935212522,0.2818154990673065
TBA202408100,2024-08-10,TBA,BAL,0,0.3942906560058333,0.15262108,0,0,0.588749935212522,0.2818154990673065
TBA202408110,2024-08-11,TBA,BAL,0,0.4685148056150885,0.2517853,0,0,0.588749935212522,0.2818154990673065
NYN202408190,2024-08-19,NYN,BAL,1,0.7448482358109215,0.9524182,1,1,0.588749935212522,0.2818154990673065
NYN202408200,2024-08-20,NYN,BAL,0,0.726025571337028,0.44725418,1,1,0.588749935212522,0.2818154990673065
NYN202408210,2024-08-21,NYN,BAL,0,0.5767494059565411,0.37061846,0,1,0.588749935212522,0.2818154990673065
LAN202408270,2024-08-27,LAN,BAL,0,0.166790364847542,0.00034625508,0,0,0.588749935212522,0.2818154990673065
LAN202408280,2024-08-28,LAN,BAL,1,0.32578808351246746,0.1396605,0,0,0.588749935212522,0.2818154990673065
LAN202408290,2024-08-29,LAN,BAL,0,0.362101930001039,0.12074565,0,0,0.588749935212522,0.2818154990673065
COL202408300,2024-08-30,COL,BAL,0,0.49616078041612866,0.18238983,0,0,0.588749935212522,0.2818154990673065
COL202408310,2024-08-31,COL,BAL,0,0.5191622047231269,0.16763185,0,0,0.588749935212522,0.2818154990673065
COL202409010,2024-09-01,COL,BAL,0,0.08248311935811865,0.00028689427,0,0,0.588749935212522,0.2818154990673065
BOS202409090,2024-09-09,BOS,BAL,1,0.4846972152879221,0.23608457,0,0,0.588749935212522,0.2818154990673065
BOS202409100,2024-09-10,BOS,BAL,0,0.5642852447398286,0.21200798,0,0,0.588749935212522,0.2818154990673065
BOS202409110,2024-09-11,BOS,BAL,0,0.5467829770906792,0.2095608,0,0,0.588749935212522,0.2818154990673065
DET202409130,2024-09-13,DET,BAL,1,0.9348048843906387,0.6985514,1,1,0.588749935212522,0.2818154990673065
DET202409140,2024-09-14,DET,BAL,0,0.9130936350574103,0.58455807,1,1,0.588749935212522,0.2818154990673065
DET202409150,2024-09-15,DET,BAL,0,0.8711678014209533,0.4607989,1,1,0.588749935212522,0.2818154990673065
NYA202409240,2024-09-24,NYA,BAL,0,0.4357810183647583,0.1440106,0,0,0.588749935212522,0.2818154990673065
NYA202409250,2024-09-25,NYA,BAL,0,0.3006813594915378,0.0002997752,0,0,0.588749935212522,0.2818154990673065
NYA202409260,2024-09-26,NYA,BAL,0,0.2722434181708957,0.0004035687,0,0,0.588749935212522,0.2818154990673065
MIN202409270,2024-09-27,MIN,BAL,0,0.25503085604375436,0.00027698217,0,0,0.588749935212522,0.2818154990673065
MIN202409280,2024-09-28,MIN,BAL,0,0.21045167720800437,0.00047617604,0,0,0.588749935212522,0.2818154990673065
MIN202409290,2024-09-29,MIN,BAL,0,0.24076195431554423,0.0003962404,0,0,0.588749935212522,0.2818154990673065
SEA202403280,2024-03-28,SEA,BOS,0,0.08412241039893673,6.966333e-05,0,0,0.588749935212522,0.2818154990673065
SEA202403290,2024-03-29,SEA,BOS,0,0.3512784064933568,0.000544487,0,0,0.588749935212522,0.2818154990673065
SEA202403300,2024-03-30,SEA,BOS,1,0.6261860792602096,0.65814745,1,1,0.588749935212522,0.2818154990673065
SEA202403310,2024-03-31,SEA,BOS,0,0.2618195357155786,0.03790362,0,0,0.588749935212522,0.2818154990673065
OAK202404010,2024-04-01,OAK,BOS,0,0.28754807526950416,0.099342406,0,0,0.588749935212522,0.2818154990673065
OAK202404020,2024-04-02,OAK,BOS,0,0.3593224084230746,0.12920415,0,0,0.588749935212522,0.2818154990673065
OAK202404030,2024-04-03,OAK,BOS,0,0.3969172089591257,0.12791695,0,0,0.588749935212522,0.2818154990673065
ANA202404050,2024-04-05,ANA,BOS,0,0.3709280319081883,0.00043658027,0,0,0.588749935212522,0.2818154990673065
ANA202404060,2024-04-06,ANA,BOS,0,0.3232341169922675,0.0007353191,0,0,0.588749935212522,0.2818154990673065
ANA202404070,2024-04-07,ANA,BOS,0,0.3231151522370197,0.00084811065,0,0,0.588749935212522,0.2818154990673065
PIT202404190,2024-04-19,PIT,BOS,0,0.23329398672934462,0.0008613622,0,0,0.588749935212522,0.2818154990673065
PIT202404200,2024-04-20,PIT,BOS,0,0.3187299274002986,0.0005652789,0,0,0.588749935212522,0.2818154990673065
PIT202404210,2024-04-21,PIT,BOS,1,0.4141116370413872,0.8485597,0,1,0.588749935212522,0.2818154990673065
CLE202404230,2024-04-23,CLE,BOS,0,0.40634781857730273,0.1175327,0,0,0.588749935212522,0.2818154990673065
CLE202404240,2024-04-24,CLE,BOS,0,0.4561041961443233,0.17895617,0,0,0.588749935212522,0.2818154990673065
CLE202404250,2024-04-25,CLE,BOS,0,0.46844309661158623,0.18287525,0,0,0.588749935212522,0.2818154990673065
MIN202405030,2024-05-03,MIN,BOS,0,0.45545497434338456,0.19402033,0,0,0.588749935212522,0.2818154990673065
MIN202405040,2024-05-04,MIN,BOS,1,0.32286580406555293,0.103422776,0,0,0.588749935212522,0.2818154990673065
MIN202405050,2024-05-05,MIN,BOS,0,0.17615217275686457,0.08743647,0,0,0.588749935212522,0.2818154990673065
ATL202405070,2024-05-07,ATL,BOS,0,0.3697332141168767,0.08751463,0,0,0.588749935212522,0.2818154990673065
ATL202405080,2024-05-08,ATL,BOS,1,0.6469690656942567,0.28975198,1,1,0.588749935212522,0.2818154990673065
SLN202405170,2024-05-17,SLN,BOS,1,0.7404483737616939,0.24258639,1,0,0.588749935212522,0.2818154990673065
SLN202405180,2024-05-18,SLN,BOS,0,0.6509206706096052,0.32280713,1,1,0.588749935212522,0.2818154990673065
SLN202405190,2024-05-19,SLN,BOS,0,0.6796471636886589,0.3427518,1,1,0.588749935212522,0.2818154990673065
TBA202405200,2024-05-20,TBA,BOS,0,0.35844869461397016,0.07592867,0,0,0.588749935212522,0.2818154990673065
TBA202405210,2024-05-21,TBA,BOS,1,0.672800989479528,0.85097253,1,1,0.588749935212522,0.2818154990673065
TBA202405220,2024-05-22,TBA,BOS,0,0.6007108607315378,0.37864503,1,1,0.588749935212522,0.2818154990673065
BAL202405270,2024-05-27,BAL,BOS,0,0.9225250746599634,0.6755312,1,1,0.588749935212522,0.2818154990673065
BAL202405280,2024-05-28,BAL,BOS,1,0.9797278040021236,0.8356743,1,1,0.588749935212522,0.2818154990673065
BAL202405290,2024-05-29,BAL,BOS,0,0.5397483240774515,0.23628433,0,0,0.588749935212522,0.2818154990673065
CHA202406060,2024-06-06,CHA,BOS,0,0.25709973968448874,0.00037717613,0,0,0.588749935212522,0.2818154990673065
CHA202406070,2024-06-07,CHA,BOS,1,0.41405107119832835,0.16176993,0,0,0.588749935212522,0.2818154990673065
CHA202406080,2024-06-08,CHA,BOS,0,0.37225827299859987,0.114769205,0,0,0.588749935212522,0.2818154990673065
CHA202406090,2024-06-09,CHA,BOS,0,0.3526750673166072,0.100507736,0,0,0.588749935212522,0.2818154990673065
TOR202406170,2024-06-17,TOR,BOS,0,0.3178289025248701,0.00044062748,0,0,0.588749935212522,0.2818154990673065
TOR202406180,2024-06-18,TOR,BOS,0,0.3216719017637671,0.0005791263,0,0,0.588749935212522,0.2818154990673065
TOR202406190,2024-06-19,TOR,BOS,0,0.3297381650674144,0.00069330673,0,0,0.588749935212522,0.2818154990673065
CIN202406210,2024-06-21,CIN,BOS,1,0.7253251975775051,0.44066766,1,1,0.588749935212522,0.2818154990673065
CIN202406220,2024-06-22,CIN,BOS,1,0.7838529308833304,0.42487174,1,1,0.588749935212522,0.2818154990673065
CIN202406230,2024-06-23,CIN,BOS,0,0.7486211228379254,0.40637743,1,1,0.588749935212522,0.2818154990673065
MIA202407020,2024-07-02,MIA,BOS,0,0.7131803439322285,0.33229336,1,1,0.588749935212522,0.2818154990673065
MIA202407030,2024-07-03,MIA,BOS,1,0.6087610555848966,0.20968409,1,0,0.588749935212522,0.2818154990673065
MIA202407040,2024-07-04,MIA,BOS,0,0.5608755156887802,0.16953889,0,0,0.588749935212522,0.2818154990673065
NYA202407050,2024-07-05,NYA,BOS,0,0.22131008299541838,0.0003158567,0,0,0.588749935212522,0.2818154990673065
NYA202407060,2024-07-06,NYA,BOS,1,0.3298022173003976,0.124576196,0,0,0.588749935212522,0.2818154990673065
NYA202407070,2024-07-07,NYA,BOS,0,0.29085455779952946,0.123197116,0,0,0.588749935212522,0.2818154990673065
LAN202407190,2024-07-19,LAN,BOS,0,0.5933065186063816,0.15266219,1,0,0.588749935212522,0.2818154990673065
LAN202407200,2024-07-20,LAN,BOS,0,0.5184183759510358,0.27062577,0,0,0.588749935212522,0.2818154990673065
LAN202407210,2024-07-21,LAN,BOS,1,0.7004633387896351,0.33923557,1,1,0.588749935212522,0.2818154990673065
COL202407220,2024-07-22,COL,BOS,0,0.5001757202645531,0.21306498,0,0,0.588749935212522,0.2818154990673065
COL202407230,2024-07-23,COL,BOS,0,0.4843718541902088,0.22369578,0,0,0.588749935212522,0.2818154990673065
COL202407240,2024-07-24,COL,BOS,1,0.8341939602018936,0.9361265,1,1,0.588749935212522,0.2818154990673065
TEX202408020,2024-08-02,TEX,BOS,1,0.6739605679843524,0.42495257,1,1,0.588749935212522,0.2818154990673065
TEX202408030,2024-08-03,TEX,BOS,0,0.5553850881097169,0.24841136,0,0,0.588749935212522,0.2818154990673065
TEX202408040,2024-08-04,TEX,BOS,1,0.549033769327735,0.23206851,0,0,0.588749935212522,0.2818154990673065
KCA202408050,2024-08-05,KCA,BOS,0,0.2924200353519509,0.11132297,0,0,0.588749935212522,0.2818154990673065
KCA202408060,2024-08-06,KCA,BOS,1,0.40020925975529786,0.1854404,0,0,0.588749935212522,0.2818154990673065
KCA202408070,2024-08-07,KCA,BOS,1,0.554365406314826,0.23304988,0,0,0.588749935212522,0.2818154990673065
BAL202408150,2024-08-15,BAL,BOS,0,0.5232132659081066,0.23870225,0,0,0.588749935212522,0.2818154990673065
BAL202408160,2024-08-16,BAL,BOS,0,0.45730865218102196,0.1809845,0,0,0.588749935212522,0.2818154990673065
BAL202408170,2024-08-17,BAL,BOS,0,0.19251053840777016,0.12769756,0,0,0.588749935212522,0.2818154990673065
BAL202408180,2024-08-18,BAL,BOS,0,0.19129818764785655,0.1419327,0,0,0.588749935212522,0.2818154990673065
HOU202408190,2024-08-19,HOU,BOS,0,0.34852684075056733,0.0008643895,0,0,0.588749935212522,0.2818154990673065
HOU202408200,2024-08-20,HOU,BOS,1,0.7809564376556499,0.8756982,1,1,0.588749935212522,0.2818154990673065
HOU202408210,2024-08-21,HOU,BOS,1,0.7656862287115889,0.85731775,1,1,0.588749935212522,0.2818154990673065
DET202408300,2024-08-30,DET,BOS,0,0.2027838381122485,0.00023238374,0,0,0.588749935212522,0.2818154990673065
DET202408310,2024-08-31,DET,BOS,0,0.24801399776291067,0.00043576906,0,0,0.588749935212522,0.2818154990673065
DET202409010,2024-09-01,DET,BOS,0,0.2901536985812896,0.00054246205,0,0,0.588749935212522,0.2818154990673065
NYN202409020,2024-09-02,NYN,BOS,0,0.45446016410286033,0.2106181,0,0,0.588749935212522,0.2818154990673065
NYN202409030,2024-09-03,NYN,BOS,0,0.4257783977363402,0.22786571,0,0,0.588749935212522,0.2818154990673065
NYN202409040,2024-09-04,NYN,BOS,1,0.6937444007592143,0.48855826,1,1,0.588749935212522,0.2818154990673065
NYA202409120,2024-09-12,NYA,BOS,1,0.3711374933712988,0.15342562,0,0,0.588749935212522,0.2818154990673065
NYA202409130,2024-09-13,NYA,BOS,0,0.31897740937874275,0.14527014,0,0,0.588749935212522,0.2818154990673065
NYA202409140,2024-09-14,NYA,BOS,0,0.33644832561572424,0.13392597,0,0,0.588749935212522,0.2818154990673065
NYA202409150,2024-09-15,NYA,BOS,0,0.334705243544673,0.13377348,0,0,0.588749935212522,0.2818154990673065
TBA202409170,2024-09-17,TBA,BOS,0,0.4897010103616508,0.24795848,0,0,0.588749935212522,0.2818154990673065
TBA202409180,2024-09-18,TBA,BOS,0,0.1814596492654985,0.00041014652,0,0,0.588749935212522,0.2818154990673065
TBA202409190,2024-09-19,TBA,BOS,0,0.23297491666391593,0.00046838567,0,0,0.588749935212522,0.2818154990673065
TOR202409230,2024-09-23,TOR,BOS,0,0.05183062147415638,0.00032112046,0,0,0.588749935212522,0.2818154990673065
TOR202409240,2024-09-24,TOR,BOS,0,0.08206512985207058,0.00029687898,0,0,0.588749935212522,0.2818154990673065
TOR202409250,2024-09-25,TOR,BOS,0,0.07341369519605832,0.0004467308,0,0,0.588749935212522,0.2818154990673065
KCA202404040,2024-04-04,KCA,CHA,0,0.25139557784216343,0.16073784,0,0,0.588749935212522,0.2818154990673065
KCA202404050,2024-04-05,KCA,CHA,1,0.5365445835742505,0.28171644,0,0,0.588749935212522,0.2818154990673065
KCA202404060,2024-04-06,KCA,CHA,0,0.4133716563664804,0.22726245,0,0,0.588749935212522,0.2818154990673065
KCA202404070,2024-04-07,KCA,CHA,0,0.5518661598439106,0.3347844,0,1,0.588749935212522,0.2818154990673065
CLE202404080,2024-04-08,CLE,CHA,0,0.3634535315543213,0.0004084136,0,0,0.588749935212522,0.2818154990673065
CLE202404090,2024-04-09,CLE,CHA,1,0.939256078284777,0.808739,1,1,0.588749935212522,0.2818154990673065
CLE202404100,2024-04-10,CLE,CHA,0,0.447883633511534,0.2676466,0,0,0.588749935212522,0.2818154990673065
PHI202404190,2024-04-19,PHI,CHA,1,0.920895406859755,0.26334423,1,0,0.588749935212522,0.2818154990673065
PHI202404200,2024-04-20,PHI,CHA,0,0.906983686883279,0.3586304,1,1,0.588749935212522,0.2818154990673065
PHI202404210,2024-04-21,PHI,CHA,1,0.9894288613584006,0.67354304,1,1,0.588749935212522,0.2818154990673065
MIN202404220,2024-04-22,MIN,CHA,1,0.7804653098897553,0.44606635,1,1,0.588749935212522,0.2818154990673065
MIN202404230,2024-04-23,MIN,CHA,1,0.7403023640231199,0.40008113,1,1,0.588749935212522,0.2818154990673065
MIN202404240,2024-04-24,MIN,CHA,0,0.40746606200450863,0.17801248,0,0,0.588749935212522,0.2818154990673065
MIN202404250,2024-04-25,MIN,CHA,0,0.4143049253310385,0.16776778,0,0,0.588749935212522,0.2818154990673065
SLN202405030,2024-05-03,SLN,CHA,1,0.6787426271061824,0.84665954,1,1,0.588749935212522,0.2818154990673065
SLN202405040,2024-05-04,SLN,CHA,0,0.5885816601964414,0.2949273,0,1,0.588749935212522,0.2818154990673065
SLN202405050,2024-05-05,SLN,CHA,0,0.5697312277614786,0.2723915,0,0,0.588749935212522,0.2818154990673065
TBA202405060,2024-05-06,TBA,CHA,0,0.49877866729795367,0.16977105,0,0,0.588749935212522,0.2818154990673065
TBA202405070,2024-05-07,TBA,CHA,0,0.314690860677795,0.11325738,0,0,0.588749935212522,0.2818154990673065
TBA202405080,2024-05-08,TBA,CHA,0,0.3178985232103983,0.112823285,0,0,0.588749935212522,0.2818154990673065
