game_id,pred_logit_proba,pred_logit_mask,pred_boost_proba,pred_boost_mask,y_true
WAS202408050,0.5528285892404263,0,0.29211006,0,0
WAS202408060,0.5677688170096445,0,0.35371646,0,0
WAS202408070,0.5374668956346851,0,0.30779257,0,0
WAS202408080,0.25371755513891153,0,0.21318088,0,1
OAK202408170,0.3838648620621606,0,0.22295573,0,0
OAK202408180,0.1705658288965147,0,0.11296559,0,0
SEA202408230,0.5893333390439643,1,0.39797938,1,0
SEA202408240,0.5677154622425203,0,0.417175,1,0
SEA202408250,0.751394353089893,1,0.89033675,1,1
MIL202408270,0.8723287221709256,1,0.58037096,1,0
MIL202408280,0.6797819752658483,1,0.39506504,1,0
MIL202408290,0.27171541321523207,0,0.19893631,0,0
SDN202409060,0.706802848338786,1,0.51516074,1,1
SDN202409070,0.8641997393678641,1,0.88454163,1,1
SDN202409080,0.8131765639427393,1,0.5621731,1,0
BAL202409170,0.25118895376598066,0,0.10550176,0,0
BAL202409180,0.16718193988917038,0,0.00054368726,0,0
BAL202409190,0.14370248142498765,0,0.0005214118,0,0
KCA202409200,0.41702097296329127,0,0.2912431,0,0
KCA202409210,0.39873852155137013,0,0.23544125,0,0
KCA202409220,0.39062476918657796,0,0.25337225,0,0
ARI202409230,0.6165314260283673,1,0.40369704,1,1
ARI202409240,0.18397510953675847,0,0.15400128,0,0
ARI202409250,0.18590013029106708,0,0.20010318,0,0
LAN202403290,0.8587454288990237,1,0.7362296,1,1
LAN202403300,0.5883389903531494,1,0.47852477,1,0
LAN202403310,0.6241941264844525,1,0.45879874,1,0
SDN202404010,0.24017524117289413,0,0.2756065,0,0
SDN202404020,0.4759236591759682,0,0.17165549,0,0
SDN202404030,0.7983289495893052,1,0.41318238,1,1
ARI202404120,0.3910539471263261,0,0.3218381,0,0
ARI202404130,0.21131260576369545,0,0.19155593,0,1
ARI202404140,0.2438436054858595,0,0.20698063,0,0
OAK202404150,0.2003305419460676,0,0.00043854985,0,0
OAK202404160,0.2263992524756693,0,0.00040779973,0,0
OAK202404170,0.24039052235215735,0,0.00038204636,0,0
NYN202404260,0.20527946296184973,0,0.0004503684,0,0
NYN202404270,0.20754902143017165,0,0.00045142183,0,0
NYN202404280,0.21258948748564632,0,0.000568941,0,0
DET202404301,0.39723868903608706,0,0.31610414,0,0
DET202404302,0.6457522470005526,1,0.401984,1,1
DET202405010,0.701772674293508,1,0.541409,1,0
MIL202405090,0.5589541773115015,0,0.30343693,0,1
MIL202405100,0.5871505738632541,1,0.33805698,0,0
MIL202405110,0.6217226502125723,1,0.4201716,1,0
MIL202405120,0.8842658067273148,1,0.91325074,1,1
ANA202405130,0.28337011030660836,0,0.0007858843,0,0
ANA202405140,0.2950052475658095,0,0.00044577557,0,0
ANA202405150,0.8159945567342254,1,0.9721939,1,1
CIN202405270,0.8131344872660715,1,0.7667644,1,1
CIN202405280,0.7024008381753666,1,0.4599709,1,0
CIN202405290,0.28375778166595866,0,0.24562487,0,0
PHI202405310,0.2342796945070166,0,0.0007637223,0,0
PHI202406010,0.6524214176083472,1,0.87907046,1,1
PHI202406020,0.48782442507781987,0,0.2526325,0,0
HOU202406030,0.22665780852020903,0,0.20192151,0,0
HOU202406040,0.511300256105959,0,0.29829773,0,1
HOU202406050,0.43257571977811626,0,0.2599017,0,0
CHN202406140,0.3482096174668624,0,0.0010798455,0,0
CHN202406150,0.34560439506487456,0,0.0009552153,0,0
CHN202406160,0.3694822826878298,0,0.0008280972,0,0
MIA202406170,0.28918201035470786,0,0.18744865,0,0
MIA202406180,0.44881958771569236,0,0.28115287,0,1
MIA202406190,0.6228245088761774,1,0.30297863,0,1
PIT202407020,0.2479588783258621,0,0.11369104,0,0
PIT202407030,0.23342043391936612,0,0.16285858,0,0
PIT202407040,0.23576329933687887,0,0.14648843,0,0
WAS202407050,0.49896588338579745,0,0.394178,1,1
WAS202407060,0.8841669616701897,1,0.9587315,1,1
WAS202407070,0.8087273675809772,1,0.56695217,1,0
WAS202407080,0.8477549008005629,1,0.7867565,1,0
ATL202407201,0.7264917630762918,1,0.53886116,1,0
ATL202407202,0.6329866722231209,1,0.30247104,0,1
ATL202407210,0.6081750222829055,1,0.3739116,0,0
PIT202407220,0.5570454691934603,0,0.46892044,1,0
PIT202407230,0.5624776072523275,0,0.47097906,1,0
PIT202407240,0.19026703251635294,0,0.0005276167,0,0
CHN202408010,0.29173139460312814,0,0.1349229,0,0
CHN202408020,0.33633752042314796,0,0.17658778,0,0
CHN202408030,0.7120159369444808,1,0.9671853,1,1
CHN202408040,0.6491099252098511,1,0.52412087,1,0
KCA202408090,0.6395143797121257,1,0.40759522,1,0
KCA202408100,0.3416026382971193,0,0.22309995,0,0
CIN202408120,0.17582185652445517,0,0.0007163498,0,0
CIN202408130,0.2808470989046824,0,0.15171139,0,1
CIN202408140,0.3372330911451802,0,0.17443508,0,0
MIN202408230,0.28431142595532294,0,0.2783148,0,0
MIN202408240,0.40115371880395423,0,0.27530894,0,0
MIN202408250,0.5631211250635064,0,0.37705007,0,1
NYA202408300,0.22369272255364847,0,0.18932395,0,0
NYA202408310,0.24447073436701225,0,0.20758833,0,0
NYA202409010,0.23436404036037065,0,0.18060009,0,0
MIL202409020,0.5160090921498159,0,0.379416,0,1
MIL202409030,0.24175064072972885,0,0.2266912,0,0
MIL202409040,0.24879287471054012,0,0.18312171,0,0
TOR202409130,0.09054987448242953,0,0.10220366,0,0
TOR202409140,0.05824358232131045,0,0.00032449092,0,0
TOR202409150,0.0534567144608545,0,0.0003486722,0,0
COL202409240,0.27177527922031686,0,0.0011011023,0,0
COL202409250,0.30453399336092035,0,0.0007768724,0,0
COL202409260,0.5885253349656521,1,0.9012718,1,1
SFN202409270,0.09497185905765572,0,0.0004149303,0,0
SFN202409280,0.29903494685586546,0,0.23216191,0,1
SFN202409290,0.22862780775815997,0,0.15401636,0,0
COL202404050,0.48419749733672696,0,0.45729154,1,1
COL202404060,0.19664643346439978,0,0.2011779,0,0
COL202404070,0.2936093809028796,0,0.08014013,0,0
ANA202404080,0.6599772680216306,1,0.76768154,1,1
ANA202404090,0.6628946569008524,1,0.4865731,1,1
ANA202404100,0.48965185998901806,0,0.2667266,0,0
NYA202404190,0.15795962933696225,0,0.00034237455,0,0
NYA202404200,0.1536813244237628,0,0.00034617604,0,0
NYA202404210,0.2985160572120657,0,0.16433187,0,1
CHA202404260,0.22165841340573628,0,0.000320385,0,0
CHA202404270,0.3183164640054665,0,0.0007500716,0,0
CHA202404280,0.31897968225412093,0,0.00076229684,0,0
MIL202404290,0.23143507166524616,0,0.16405566,0,0
MIL202404300,0.3708712863471381,0,0.27574983,0,1
MIL202405010,0.303846060525912,0,0.2223069,0,0
BOS202405130,0.494930221623454,0,0.3342061,0,1
BOS202405140,0.3763138499624285,0,0.20892738,0,0
BOS202405150,0.5495057749426652,0,0.37935552,0,1
BOS202405160,0.5696353810567714,1,0.27982184,0,0
TOR202405170,0.2571472543508768,0,0.0003320321,0,0
TOR202405180,0.24440964798268366,0,0.00042294894,0,0
TOR202405190,0.24452615436432223,0,0.00043875413,0,0
BAL202405310,0.5323829932800881,0,0.27475896,0,0
BAL202406010,0.6543445853077684,1,0.34188724,0,1
BAL202406020,0.6580795424351209,1,0.33119833,0,1
MIA202406040,0.8037017721153425,1,0.98709655,1,1
MIA202406050,0.8041516190282317,1,0.87676805,1,1
ATL202406140,0.962981367562338,1,0.9226065,1,1
ATL202406150,0.9014886968646871,1,0.4375968,1,0
ATL202406160,0.9097160522274699,1,0.42441946,1,1
MIN202406180,0.40474940169219986,0,0.2703334,0,0
MIN202406190,0.5024620847874072,0,0.2539761,0,0
MIN202406200,0.5279792613531791,0,0.30178908,0,0
PIT202406210,0.54584374417962,0,0.40848365,1,0
PIT202406220,0.690382035909716,1,0.8655108,1,1
PIT202406230,0.2275789421837035,0,0.19233485,0,0
KCA202407020,0.4118515393694285,0,0.3639169,0,0
KCA202407030,0.4354550679263284,0,0.35513335,0,0
KCA202407040,0.43530000816055026,0,0.35513335,0,0
TEX202407050,0.3468520006733627,0,0.17722346,0,0
TEX202407060,0.4356650635807011,0,0.33037895,0,0
TEX202407070,0.3167839031544319,0,0.14649299,0,1
NYA202407190,0.3090072694780797,0,0.12954547,0,0
NYA202407200,0.3296057821975607,0,0.19120382,0,0
NYA202407210,0.3246076610674477,0,0.17091674,0,0
NYA202407220,0.28601549543653737,0,0.0004041196,0,0
TOR202407230,0.4600858701077049,0,0.30190364,0,0
TOR202407240,0.2080701991316429,0,0.17053194,0,1
TOR202407250,0.2708960923628778,0,0.21187484,0,0
HOU202408020,0.18826158533713563,0,0.0003809235,0,0
HOU202408030,0.2967326924916388,0,0.00048056396,0,0
HOU202408040,0.31643988417335583,0,0.00047047154,0,0
SLN202408060,0.04885511264598842,0,0.101207644,0,0
SLN202408070,0.12400163987397997,0,0.13794957,0,1
SLN202408080,0.7475010363646276,1,0.8948747,1,1
OAK202408190,0.2943644529864983,0,0.13374496,0,1
OAK202408200,0.28316468710193143,0,0.21032937,0,0
OAK202408210,0.4739682929405958,0,0.31990695,0,1
OAK202408220,0.41815343415334316,0,0.26825207,0,0
LAN202408230,0.3572910017330938,0,0.19365911,0,0
LAN202408240,0.14610644718224822,0,0.0003613874,0,0
LAN202408250,0.1625262813477033,0,0.0004987897,0,0
SEA202408260,0.3009427714865707,0,0.17291406,0,0
SEA202408270,0.26880268148053416,0,0.1774672,0,0
SEA202408280,0.31555888910710633,0,0.14905071,0,0
BAL202409060,0.7471086958952765,1,0.61470294,1,0
BAL202409070,0.7769174811033025,1,0.6273468,1,0
BAL202409080,0.6591536416545437,1,0.4588724,1,0
PHI202409090,0.2820787268299341,0,0.000448555,0,0
PHI202409100,0.4204244404553015,0,0.3099453,0,1
PHI202409110,0.6332542848208673,1,0.8732579,1,1
CLE202409120,0.6933719822374076,1,0.34781486,0,1
CLE202409130,0.5144595322229922,0,0.28484163,0,0
CLE202409140,0.3069269408453959,0,0.23962916,0,0
CLE202409150,0.33812730099640453,0,0.25274703,0,0
DET202409240,0.1513649440372284,0,0.09401555,0,0
DET202409250,0.3442529739048937,0,0.24069807,0,1
DET202409260,0.1641404499940503,0,0.20403029,0,0
BOS202409270,0.3673807072241966,0,0.25922132,0,0
BOS202409280,0.4867304032012227,0,0.28368083,0,1
BOS202409290,0.4441464148926665,0,0.26208982,0,0
TBA202404010,0.41732369496667504,0,0.17770003,0,0
TBA202404020,0.34771625202072265,0,0.07309707,0,0
TBA202404030,0.3816611781446114,0,0.23421466,0,0
HOU202404120,0.5592336982136586,0,0.32979342,0,1
HOU202404130,0.5492708263593518,0,0.38550684,1,0
HOU202404140,0.3101812935452488,0,0.2556291,0,1
DET202404150,0.5778788254685459,1,0.2944498,0,0
DET202404160,0.4874478030944821,0,0.37474406,0,0
DET202404170,0.13559325470330033,0,0.0002930533,0,0
DET202404180,0.17310068042335905,0,0.000528662,0,0
ATL202404190,0.478921432987297,0,0.34844044,0,1
ATL202404200,0.42654000079204624,0,0.27645206,0,0
ATL202404210,0.8232818028184302,1,0.8985799,1,1
KCA202405030,0.20248595758983087,0,0.2711344,0,0
KCA202405040,0.18376127837694622,0,0.14228718,0,0
KCA202405050,0.2552912556027516,0,0.12232551,0,1
OAK202405060,0.2576886651404808,0,0.00053253805,0,0
OAK202405070,0.26676148680344686,0,0.00048838195,0,0
OAK202405081,0.2607596312527397,0,0.0004442279,0,0
OAK202405082,0.256117084552313,0,0.00033256054,0,0
COL202405100,0.17043363632949937,0,0.00051817874,0,0
COL202405110,0.19064160855965032,0,0.00034896252,0,0
COL202405120,0.44399626883936216,0,0.3312642,0,1
PHI202405210,0.1426241997433034,0,0.20495039,0,0
PHI202405220,0.3389079442950004,0,0.1728544,0,0
PHI202405230,0.21109339093040147,0,0.00043326622,0,0
MIN202405240,0.7016693787544176,1,0.5874649,1,0
MIN202405250,0.18855976383839065,0,0.1371767,0,1
MIN202405260,0.1197419155989694,0,0.124024965,0,0
MIA202405310,0.3070926496520178,0,0.11424796,0,0
MIA202406010,0.40135568276214645,0,0.25361788,0,0
MIA202406020,0.41614124528900903,0,0.24340682,0,0
LAN202406110,0.8633242411828713,1,0.9624892,1,1
LAN202406120,0.8628611425268216,1,0.7640842,1,1
LAN202406130,0.8598480839781701,1,0.7491874,1,0
SEA202406140,0.44897504519356923,0,0.29083246,0,1
SEA202406150,0.5247177610763599,0,0.3968284,1,1
SEA202406160,0.49969281962803064,0,0.29532608,0,0
MIL202406240,0.3451208803510917,0,0.001630021,0,0
MIL202406250,0.36969135336852293,0,0.0013079515,0,0
MIL202406260,0.36021239365755303,0,0.0015459248,0,0
BAL202406270,0.9171888716907228,1,0.9499619,1,1
BAL202406280,0.809141115452236,1,0.5573185,1,0
BAL202406290,0.6939935597605612,1,0.41346475,1,0
BAL202406300,0.42669926849784584,0,0.3051855,0,0
ANA202407080,0.39915597772080413,0,0.2933545,0,0
ANA202407090,0.42887088768339776,0,0.2910834,0,0
ANA202407100,0.17864710849518797,0,0.00045400162,0,0
HOU202407120,0.14578781704460897,0,0.2238476,0,0
HOU202407130,0.22514663592637665,0,0.14768663,0,1
HOU202407140,0.23475112665044992,0,0.18932888,0,0
TOR202407260,0.6659089932121203,1,0.33704913,0,1
TOR202407270,0.8617657281493918,1,0.47416,1,1
TOR202407280,0.9567519520389031,1,0.5246881,1,1
SLN202407290,0.05284885282360919,0,0.13348596,0,0
SLN202407300,0.1015264735647853,0,0.13030484,0,1
SLN202407310,0.08666998765895204,0,0.121410094,0,0
NYA202408101,0.37517446337220395,0,0.29946908,0,1
NYA202408102,0.43383167238366843,0,0.34586853,0,0
NYA202408110,0.2422026919149132,0,0.19028817,0,1
BOS202408120,0.1820342543366028,0,0.14919399,0,0
BOS202408130,0.24030028126260514,0,0.15829435,0,1
BOS202408140,0.2638138072189676,0,0.14319149,0,0
CLE202408230,0.20737265670310526,0,0.00046762437,0,0
CLE202408240,0.4080040770154641,0,0.19643718,0,1
CLE202408250,0.48601848449948504,0,0.37322474,0,1
CHA202408270,0.4978734574712141,0,0.26712903,0,0
CHA202408280,0.7616248251224621,1,0.6235134,1,1
CHA202408290,0.6793889117089774,1,0.4148405,1,0
ARI202409100,0.8560449509157372,1,0.60389894,1,1
ARI202409110,0.8876236532238722,1,0.41709155,1,1
SEA202409120,0.26678847847463405,0,0.15894538,0,0
SEA202409130,0.3842987784828077,0,0.15999995,0,0
SEA202409140,0.40179938997388603,0,0.20546246,0,0
SEA202409150,0.6835056033876901,1,0.9151818,1,1
OAK202409240,0.694119410282672,1,0.6099105,1,1
OAK202409250,0.6041947221105449,1,0.35232863,0,0
OAK202409260,0.6230088459385402,1,0.42314836,1,0
ANA202409270,0.17758896377369965,0,0.08084094,0,1
ANA202409280,0.16040099787221962,0,0.11528694,0,0
ANA202409290,0.1757845411166743,0,0.15054291,0,0
TBA202403290,0.7115395838262174,1,0.6909431,1,0
TBA202403300,0.6006699365975323,1,0.6518954,1,0
TBA202403310,0.7496077385556799,1,0.73522806,1,1
HOU202404010,0.9317734416463531,1,0.98399216,1,1
HOU202404020,0.4009786960444727,0,0.24361937,0,0
HOU202404030,0.37493861014636715,0,0.26115945,0,0
NYA202404050,0.32990610280332483,0,0.0014388032,0,0
NYA202404060,0.9759392621167372,1,0.8412682,1,1
NYA202404070,0.29490013220991335,0,0.19475624,0,0
SDN202404190,0.1554466632462972,0,0.09143557,0,0
SDN202404200,0.11372869963014037,0,0.0005012142,0,0
SDN202404210,0.18962336310908914,0,0.17429635,0,1
KCA202404220,0.9172225389229568,1,0.65823907,1,0
KCA202404230,0.05530719560318026,0,0.0003464763,0,0
KCA202404240,0.11846442816653789,0,0.11178236,0,1
KCA202404250,0.2503350516139999,0,0.1991944,0,1
WAS202405030,0.5628672728293217,0,0.3563239,0,0
WAS202405040,0.18328425780787344,0,0.00044003394,0,0
WAS202405050,0.28009974752092603,0,0.165402,0,1
PHI202405070,0.32192745652397725,0,0.17397547,0,1
PHI202405080,0.2861302897148028,0,0.15838926,0,0
BAL202405130,0.34565604776887054,0,0.00048150515,0,0
BAL202405150,0.48038521605223355,0,0.31477398,0,1
DET202405230,0.17185731440672197,0,0.0003409609,0,0
DET202405240,0.23620752404140247,0,0.0004864515,0,0
DET202405250,0.5989701500586061,1,0.91704035,1,1
DET202405260,0.5446642433100568,0,0.4331313,1,0
CHA202405270,0.3841420472692894,0,0.20781687,0,0
CHA202405280,0.2826442893381133,0,0.00036167176,0,0
CHA202405290,0.29194283948619615,0,0.00040360526,0,0
OAK202406070,0.1870391886175049,0,0.00058201427,0,0
OAK202406080,0.1978035946527216,0,0.00039270817,0,0
OAK202406090,0.1933536193587624,0,0.0004208423,0,0
MIL202406100,0.27618901921852174,0,0.0008151132,0,0
MIL202406110,0.2831256138939629,0,0.0007055683,0,0
MIL202406120,0.3032497062864132,0,0.0006566381,0,0
CLE202406210,0.5228008902883473,0,0.29647452,0,0
CLE202406220,0.3851497725014254,0,0.24298474,0,0
CLE202406230,0.5363983251852529,0,0.3748783,0,1
BOS202406240,0.5381112566494971,0,0.3869193,1,0
BOS202406250,0.5028474481694503,0,0.31790406,0,0
BOS202406260,0.5812064923842568,1,0.39227706,1,0
SEA202407050,0.21436764396348956,0,0.00049550575,0,0
SEA202407060,0.23611486212356136,0,0.0005593158,0,0
SEA202407070,0.30091733370088686,0,0.0005584717,0,0
SFN202407090,0.41374679024663125,0,0.18652755,0,0
SFN202407100,0.6788871440571267,1,0.5859396,1,1
SFN202407110,0.8696958614464341,1,0.9587222,1,1
ARI202407120,0.1615729610266422,0,0.00055956346,0,0
ARI202407130,0.36286428472803534,0,0.18571737,0,1
ARI202407140,0.3299631370647083,0,0.18117274,0,0
BAL202407291,0.8306545171762203,1,0.9501688,1,1
BAL202407292,0.8091291005767631,1,0.8238542,1,1
BAL202407300,0.8668368518229368,1,0.8972183,1,1
BAL202407310,0.9568989984593614,1,0.9697548,1,1
NYA202408020,0.6580308249406415,1,0.89462703,1,1
NYA202408030,0.7995521019212302,1,0.8539494,1,1
NYA202408040,0.7209107334954555,1,0.4797068,1,0
ANA202408120,0.1681168738144026,0,0.0697916,0,0
ANA202408130,0.1789478293876667,0,0.11760133,0,0
ANA202408140,0.32485366647181363,0,0.20508738,0,0
CHN202408160,0.7990852468410289,1,0.48716947,1,1
CHN202408170,0.8353807860943409,1,0.5273785,1,1
CHN202408180,0.7973205791606778,1,0.4411804,1,0
BOS202408260,0.381027826457178,0,0.2442832,0,0
BOS202408270,0.8345173796314546,1,0.9585211,1,1
BOS202408280,0.7305292614714515,1,0.53452027,1,1
BOS202408290,0.6775834000547071,1,0.3878457,1,0
MIN202408300,0.3397035516342675,0,0.21025379,0,0
MIN202408310,0.23674039056874113,0,0.1495555,0,0
MIN202409010,0.14182241060009093,0,0.0005196507,0,0
ATL202409060,0.7385749134618702,1,0.5100009,1,0
ATL202409070,0.7474705003095604,1,0.50823295,1,0
ATL202409080,0.7704212141731911,1,0.53133506,1,0
TEX202409170,0.7504344604665775,1,0.4244375,1,0
TEX202409180,0.3384240600529959,0,0.20306656,0,0
TEX202409190,0.3459490056765706,0,0.21113665,0,0
TBA202409200,0.2133718212163017,0,0.00071146997,0,0
TBA202409210,0.23040238217772924,0,0.00076693017,0,0
TBA202409220,0.2580311184713919,0,0.0005658686,0,0
CIN202403300,0.3514277511093364,0,0.0005036468,0,0
CIN202403310,0.3406425860029753,0,0.00042379647,0,0
SFN202404080,0.46490378387799064,0,0.1993133,0,1
SFN202404090,0.38770394064100866,0,0.2998622,0,0
SFN202404100,0.2880263712575312,0,0.15545833,0,0
OAK202404120,0.4284259750716716,0,0.28722715,0,0
OAK202404130,0.20321314897492507,0,0.00037714845,0,0
OAK202404140,0.2018126667340838,0,0.00046117068,0,0
LAN202404150,0.4459244757405097,0,0.2918112,0,1
LAN202404160,0.6067346141539922,1,0.38875672,1,1
LAN202404170,0.44339860810907855,0,0.32023057,0,0
MIA202404260,0.047876296698500895,0,0.00039310727,0,0
MIA202404270,0.2405022644567042,0,0.14919476,0,1
MIA202404280,0.9461550407202258,1,0.9962463,1,1
MIA202404290,0.8517682985391829,1,0.5735549,1,0
TEX202404300,0.31993426039453754,0,0.23251432,0,0
TEX202405010,0.4156005774837584,0,0.20239529,0,0
TEX202405020,0.5017542308451395,0,0.2637219,0,0
BOS202405100,0.3587847758753005,0,0.23697174,0,0
BOS202405110,0.24425552363975825,0,0.14889711,0,0
BOS202405120,0.14996366454330165,0,0.00042336542,0,0
CHA202405141,0.20518508785940845,0,0.11086469,0,0
CHA202405142,0.15080201845142252,0,0.00028989153,0,0
CHA202405150,0.16182551530544145,0,0.00042892806,0,0
PHI202405170,0.26307023598953794,0,0.34622413,0,1
PHI202405180,0.14021559199704478,0,0.12685847,0,0
PHI202405190,0.23964210014061144,0,0.19492109,0,0
ATL202405270,0.49512452264068635,0,0.33071464,0,0
ATL202405280,0.34559840589084495,0,0.24687572,0,0
ATL202405290,0.33906593907732246,0,0.21814616,0,0
ATL202405300,0.24332175832853553,0,0.11523107,0,0
CLE202405310,0.5077277328542782,0,0.31894806,0,0
CLE202406010,0.47753384030751456,0,0.2840028,0,1
CLE202406020,0.18875760455940804,0,0.1819928,0,0
DET202406110,0.34837442935270957,0,0.2312595,0,0
DET202406120,0.4937937766735318,0,0.3093374,0,1
DET202406130,0.41596222991521586,0,0.2669402,0,0
COL202406210,0.6868592506206106,1,0.40393963,1,0
COL202406220,0.8390283864585077,1,0.4589887,1,1
COL202406230,0.29160800016694555,0,0.24439342,0,0
SDN202406240,0.5624195308345495,0,0.36676943,0,0
SDN202406250,0.3921285185804791,0,0.27167553,0,1
SDN202406260,0.3030919943670517,0,0.29749146,0,0
TBA202406280,0.4570958669527353,0,0.37951744,0,0
TBA202406290,0.6036542043349207,1,0.8606407,1,1
TBA202406300,0.5712050901111599,1,0.46886918,1,0
NYN202407090,0.14786418123107772,0,0.1612614,0,0
NYN202407100,0.34449145898302064,0,0.21947302,0,1
NYN202407110,0.17619101521735017,0,0.12646589,0,0
MIL202407120,0.5359540710490608,0,0.46070546,1,0
MIL202407130,0.9556835232792844,1,0.9975592,1,1
MIL202407140,0.9395647998774694,1,0.90135556,1,1
SLN202407260,0.9817508876230115,1,0.7964749,1,0
SLN202407270,0.9808434910621171,1,0.7805775,1,0
SLN202407280,0.20268086123100462,0,0.20811138,0,1
ARI202407290,0.3461180282473414,0,0.18799497,0,0
ARI202407300,0.6726174456267654,1,0.91107357,1,1
ARI202407310,0.5500593670446395,0,0.38203153,1,0
BAL202408130,0.9049681697954558,1,0.7383293,1,0
BAL202408140,0.7751324603358842,1,0.48024678,1,1
PHI202408150,0.8315826252593579,1,0.9477564,1,1
PHI202408160,0.5370642663835457,0,0.31035787,0,0
PHI202408170,0.5909099358506118,1,0.33292234,0,0
PHI202408180,0.7274963123916183,1,0.50543094,1,1
ATL202408230,0.2156114206782442,0,0.15105864,0,1
ATL202408240,0.30981464217179433,0,0.16639136,0,0
ATL202408250,0.3170375137424185,0,0.17217629,0,0
MIA202409030,0.637515621509721,1,0.47786966,1,0
MIA202409040,0.2929595734952334,0,0.21989278,0,0
PIT202409050,0.6285124975707137,1,0.33784595,0,0
PIT202409071,0.4160867500144972,0,0.28592533,0,0
PIT202409072,0.7390864674220066,1,0.54698944,1,1
PIT202409080,0.8903540020316778,1,0.8648223,1,1
NYN202409160,0.7663768307614213,1,0.46899343,1,0
NYN202409170,0.239091492448004,0,0.19625966,0,0
NYN202409180,0.1272329309136301,0,0.0004459764,0,0
CHN202409190,0.6909925533478747,1,0.5397682,1,1
CHN202409200,0.4962935798349544,0,0.29321346,0,1
CHN202409210,0.3346105015895437,0,0.22481431,0,0
CHN202409220,0.6260222956712878,1,0.40862787,1,1
