game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr_logit,thr_boost
MIN202408270,2024-08-27,MIN,ATL,0,0,0,0.2799045605465885,0.1916745,0.5675018566209046,0.3836026191711426
MIN202408280,2024-08-28,MIN,ATL,0,0,0,0.3290266065815154,0.25142178,0.5675018566209046,0.3836026191711426
PHI202408290,2024-08-29,PHI,ATL,0,0,0,0.21780451344620005,0.16125867,0.5675018566209046,0.3836026191711426
PHI202408300,2024-08-30,PHI,ATL,0,0,0,0.12757490852573272,0.00028245331,0.5675018566209046,0.3836026191711426
PHI202408310,2024-08-31,PHI,ATL,0,0,0,0.13664289663681395,0.00040442674,0.5675018566209046,0.3836026191711426
PHI202409010,2024-09-01,PHI,ATL,0,0,0,0.1420787520622243,0.00045125707,0.5675018566209046,0.3836026191711426
WAS202409100,2024-09-10,WAS,ATL,0,1,1,0.6956747521149501,0.608823,0.5675018566209046,0.3836026191711426
WAS202409110,2024-09-11,WAS,ATL,0,0,0,0.4063988423927909,0.29620323,0.5675018566209046,0.3836026191711426
CIN202409170,2024-09-17,CIN,ATL,1,1,1,0.9799286600445927,0.8266154,0.5675018566209046,0.3836026191711426
CIN202409180,2024-09-18,CIN,ATL,0,1,1,0.9743354042046342,0.7235492,0.5675018566209046,0.3836026191711426
CIN202409190,2024-09-19,CIN,ATL,0,1,1,0.9186734165731752,0.53467685,0.5675018566209046,0.3836026191711426
MIA202409200,2024-09-20,MIA,ATL,1,1,1,0.8536656152992702,0.533886,0.5675018566209046,0.3836026191711426
MIA202409210,2024-09-21,MIA,ATL,1,1,0,0.7073140137469853,0.3175381,0.5675018566209046,0.3836026191711426
MIA202409220,2024-09-22,MIA,ATL,0,0,0,0.3851934913026841,0.23799975,0.5675018566209046,0.3836026191711426
PIT202404050,2024-04-05,PIT,BAL,0,0,0,0.3005795396020281,0.0005705968,0.5675018566209046,0.3836026191711426
PIT202404060,2024-04-06,PIT,BAL,0,0,0,0.49082877936506675,0.00047138555,0.5675018566209046,0.3836026191711426
PIT202404070,2024-04-07,PIT,BAL,0,0,0,0.28929756132944123,0.00039422692,0.5675018566209046,0.3836026191711426
BOS202404090,2024-04-09,BOS,BAL,1,0,1,0.5442227030546616,0.5670147,0.5675018566209046,0.3836026191711426
BOS202404100,2024-04-10,BOS,BAL,0,0,0,0.23638545112193024,0.24253501,0.5675018566209046,0.3836026191711426
BOS202404110,2024-04-11,BOS,BAL,1,1,1,0.7865096699379387,0.66627574,0.5675018566209046,0.3836026191711426
KCA202404190,2024-04-19,KCA,BAL,0,1,1,0.8098511324083805,0.41090688,0.5675018566209046,0.3836026191711426
KCA202404200,2024-04-20,KCA,BAL,0,1,0,0.8564754008029252,0.37968925,0.5675018566209046,0.3836026191711426
KCA202404210,2024-04-21,KCA,BAL,0,1,1,0.8725648786989109,0.41441208,0.5675018566209046,0.3836026191711426
ANA202404220,2024-04-22,ANA,BAL,0,0,1,0.5630665652210709,0.41888297,0.5675018566209046,0.3836026191711426
ANA202404230,2024-04-23,ANA,BAL,1,1,1,0.7511261557299246,0.5792852,0.5675018566209046,0.3836026191711426
ANA202404240,2024-04-24,ANA,BAL,0,0,0,0.4597690437146358,0.35731456,0.5675018566209046,0.3836026191711426
CIN202405030,2024-05-03,CIN,BAL,0,0,0,0.20739521497289562,0.19724397,0.5675018566209046,0.3836026191711426
CIN202405040,2024-05-04,CIN,BAL,0,0,0,0.2020805519124443,0.15555216,0.5675018566209046,0.3836026191711426
CIN202405050,2024-05-05,CIN,BAL,0,0,0,0.13409046740093997,0.0005426715,0.5675018566209046,0.3836026191711426
WAS202405070,2024-05-07,WAS,BAL,0,0,0,0.2411753525030001,0.14021142,0.5675018566209046,0.3836026191711426
WAS202405080,2024-05-08,WAS,BAL,0,0,0,0.24751382282162077,0.15574728,0.5675018566209046,0.3836026191711426
SLN202405200,2024-05-20,SLN,BAL,0,1,0,0.6286060470552571,0.36290714,0.5675018566209046,0.3836026191711426
SLN202405210,2024-05-21,SLN,BAL,0,0,0,0.2726470556543554,0.18962984,0.5675018566209046,0.3836026191711426
SLN202405220,2024-05-22,SLN,BAL,0,0,0,0.11701914959996094,0.0004854176,0.5675018566209046,0.3836026191711426
CHA202405230,2024-05-23,CHA,BAL,1,0,0,0.23789788697401593,0.12831901,0.5675018566209046,0.3836026191711426
CHA202405240,2024-05-24,CHA,BAL,0,0,0,0.26517549928024153,0.1329752,0.5675018566209046,0.3836026191711426
CHA202405250,2024-05-25,CHA,BAL,0,0,0,0.28405678915690574,0.16030607,0.5675018566209046,0.3836026191711426
CHA202405260,2024-05-26,CHA,BAL,0,0,0,0.34667951360951005,0.16343036,0.5675018566209046,0.3836026191711426
TOR202406030,2024-06-03,TOR,BAL,0,0,0,0.3073343626253513,0.0006147643,0.5675018566209046,0.3836026191711426
TOR202406040,2024-06-04,TOR,BAL,0,0,0,0.3140134187584325,0.0004312079,0.5675018566209046,0.3836026191711426
TOR202406050,2024-06-05,TOR,BAL,0,0,0,0.34748830921590906,0.00035788282,0.5675018566209046,0.3836026191711426
TOR202406060,2024-06-06,TOR,BAL,0,0,0,0.3456398035547744,0.00037118368,0.5675018566209046,0.3836026191711426
TBA202406070,2024-06-07,TBA,BAL,0,0,1,0.5166721223579481,0.4043857,0.5675018566209046,0.3836026191711426
TBA202406080,2024-06-08,TBA,BAL,0,0,0,0.4682070515410247,0.31110966,0.5675018566209046,0.3836026191711426
TBA202406090,2024-06-09,TBA,BAL,0,0,0,0.4855923613968137,0.32780635,0.5675018566209046,0.3836026191711426
TBA202406100,2024-06-10,TBA,BAL,0,1,1,0.572979907646847,0.41385454,0.5675018566209046,0.3836026191711426
NYA202406180,2024-06-18,NYA,BAL,0,0,0,0.08537628046945997,0.0007717425,0.5675018566209046,0.3836026191711426
NYA202406190,2024-06-19,NYA,BAL,1,0,0,0.22621932188579577,0.14422841,0.5675018566209046,0.3836026191711426
NYA202406200,2024-06-20,NYA,BAL,0,0,0,0.18844561437343807,0.14428847,0.5675018566209046,0.3836026191711426
HOU202406210,2024-06-21,HOU,BAL,1,0,0,0.3629181981300393,0.30449972,0.5675018566209046,0.3836026191711426
HOU202406220,2024-06-22,HOU,BAL,0,0,0,0.31909897362239825,0.21829237,0.5675018566209046,0.3836026191711426
HOU202406230,2024-06-23,HOU,BAL,1,1,1,0.8365785552532345,0.76755685,0.5675018566209046,0.3836026191711426
SEA202407020,2024-07-02,SEA,BAL,0,0,0,0.22275172035582966,0.0005391226,0.5675018566209046,0.3836026191711426
SEA202407030,2024-07-03,SEA,BAL,0,0,0,0.23007637221893634,0.00060066034,0.5675018566209046,0.3836026191711426
SEA202407040,2024-07-04,SEA,BAL,0,0,0,0.2403537692571607,0.00052191335,0.5675018566209046,0.3836026191711426
OAK202407050,2024-07-05,OAK,BAL,1,0,0,0.26506505134050373,0.15203105,0.5675018566209046,0.3836026191711426
OAK202407060,2024-07-06,OAK,BAL,1,1,1,0.6455682394697171,0.42861933,0.5675018566209046,0.3836026191711426
OAK202407070,2024-07-07,OAK,BAL,0,1,0,0.5769174388703524,0.3465644,0.5675018566209046,0.3836026191711426
TEX202407190,2024-07-19,TEX,BAL,0,0,0,0.2563441860686452,0.18186302,0.5675018566209046,0.3836026191711426
TEX202407200,2024-07-20,TEX,BAL,0,0,0,0.31642526528049947,0.19133195,0.5675018566209046,0.3836026191711426
TEX202407210,2024-07-21,TEX,BAL,0,0,0,0.3196938136985998,0.22270791,0.5675018566209046,0.3836026191711426
MIA202407230,2024-07-23,MIA,BAL,0,0,0,0.26393917211912216,0.0006992409,0.5675018566209046,0.3836026191711426
MIA202407240,2024-07-24,MIA,BAL,0,0,0,0.2617966744094347,0.00063770247,0.5675018566209046,0.3836026191711426
MIA202407250,2024-07-25,MIA,BAL,0,0,0,0.3050966851504273,0.0015517466,0.5675018566209046,0.3836026191711426
CLE202408010,2024-08-01,CLE,BAL,1,0,1,0.4858049686021916,0.40803823,0.5675018566209046,0.3836026191711426
CLE202408020,2024-08-02,CLE,BAL,0,0,0,0.38045232798431655,0.31688717,0.5675018566209046,0.3836026191711426
CLE202408030,2024-08-03,CLE,BAL,0,0,1,0.5253040417006017,0.49679852,0.5675018566209046,0.3836026191711426
CLE202408040,2024-08-04,CLE,BAL,0,0,1,0.5148039958250902,0.5450199,0.5675018566209046,0.3836026191711426
TOR202408060,2024-08-06,TOR,BAL,0,1,1,0.8868520338388688,0.5513013,0.5675018566209046,0.3836026191711426
TOR202408070,2024-08-07,TOR,BAL,1,1,1,0.9645152961117864,0.5707196,0.5675018566209046,0.3836026191711426
TOR202408080,2024-08-08,TOR,BAL,1,1,1,0.9540852025984422,0.501406,0.5675018566209046,0.3836026191711426
TBA202408090,2024-08-09,TBA,BAL,0,0,0,0.35334577592895183,0.16304027,0.5675018566209046,0.3836026191711426
TBA202408100,2024-08-10,TBA,BAL,0,0,0,0.3603921111413476,0.21890414,0.5675018566209046,0.3836026191711426
TBA202408110,2024-08-11,TBA,BAL,0,0,0,0.4616064537248264,0.31438467,0.5675018566209046,0.3836026191711426
NYN202408190,2024-08-19,NYN,BAL,1,1,1,0.7671185647164288,0.98270667,0.5675018566209046,0.3836026191711426
NYN202408200,2024-08-20,NYN,BAL,0,1,1,0.6921112871205506,0.5723603,0.5675018566209046,0.3836026191711426
NYN202408210,2024-08-21,NYN,BAL,0,0,1,0.5588905769107666,0.4212805,0.5675018566209046,0.3836026191711426
LAN202408270,2024-08-27,LAN,BAL,0,0,0,0.15327693356916394,0.0003609682,0.5675018566209046,0.3836026191711426
LAN202408280,2024-08-28,LAN,BAL,1,0,0,0.3225140796338695,0.18410917,0.5675018566209046,0.3836026191711426
LAN202408290,2024-08-29,LAN,BAL,0,0,0,0.35455411484346006,0.1566114,0.5675018566209046,0.3836026191711426
COL202408300,2024-08-30,COL,BAL,0,0,0,0.4670871221976957,0.25116172,0.5675018566209046,0.3836026191711426
COL202408310,2024-08-31,COL,BAL,0,0,0,0.5040819705997983,0.2859751,0.5675018566209046,0.3836026191711426
COL202409010,2024-09-01,COL,BAL,0,0,0,0.08091846528261247,0.00041304983,0.5675018566209046,0.3836026191711426
BOS202409090,2024-09-09,BOS,BAL,1,0,0,0.5264730862164255,0.32203385,0.5675018566209046,0.3836026191711426
BOS202409100,2024-09-10,BOS,BAL,0,0,0,0.5387368763604661,0.3283783,0.5675018566209046,0.3836026191711426
BOS202409110,2024-09-11,BOS,BAL,0,0,0,0.5315772148966105,0.28617108,0.5675018566209046,0.3836026191711426
DET202409130,2024-09-13,DET,BAL,1,1,1,0.9243771265363819,0.839332,0.5675018566209046,0.3836026191711426
DET202409140,2024-09-14,DET,BAL,0,1,1,0.9032049888612338,0.67402655,0.5675018566209046,0.3836026191711426
DET202409150,2024-09-15,DET,BAL,0,1,1,0.857053981751265,0.56745195,0.5675018566209046,0.3836026191711426
NYA202409240,2024-09-24,NYA,BAL,0,0,0,0.43228573458470765,0.24092318,0.5675018566209046,0.3836026191711426
NYA202409250,2024-09-25,NYA,BAL,0,0,0,0.28020785160292727,0.00033878948,0.5675018566209046,0.3836026191711426
NYA202409260,2024-09-26,NYA,BAL,0,0,0,0.2759834423561306,0.00049138215,0.5675018566209046,0.3836026191711426
MIN202409270,2024-09-27,MIN,BAL,0,0,0,0.24085685442235688,0.00042521156,0.5675018566209046,0.3836026191711426
MIN202409280,2024-09-28,MIN,BAL,0,0,0,0.20218861227882104,0.0005113427,0.5675018566209046,0.3836026191711426
MIN202409290,2024-09-29,MIN,BAL,0,0,0,0.24135432160396414,0.0005680372,0.5675018566209046,0.3836026191711426
SEA202403290,2024-03-29,SEA,BOS,0,0,0,0.36018262610652363,0.00052554853,0.5675018566209046,0.3836026191711426
SEA202403300,2024-03-30,SEA,BOS,1,1,1,0.6256560780804173,0.64394015,0.5675018566209046,0.3836026191711426
SEA202403310,2024-03-31,SEA,BOS,0,0,0,0.267699862760915,0.05972723,0.5675018566209046,0.3836026191711426
OAK202404010,2024-04-01,OAK,BOS,0,0,0,0.2682411184547319,0.23183613,0.5675018566209046,0.3836026191711426
OAK202404020,2024-04-02,OAK,BOS,0,0,0,0.346276800270283,0.25893927,0.5675018566209046,0.3836026191711426
OAK202404030,2024-04-03,OAK,BOS,0,0,0,0.3923409058581102,0.2821743,0.5675018566209046,0.3836026191711426
ANA202404050,2024-04-05,ANA,BOS,0,0,0,0.34347320396682984,0.000610592,0.5675018566209046,0.3836026191711426
ANA202404060,2024-04-06,ANA,BOS,0,0,0,0.3297574562462487,0.0010653093,0.5675018566209046,0.3836026191711426
ANA202404070,2024-04-07,ANA,BOS,0,0,0,0.33000717940611174,0.0010309637,0.5675018566209046,0.3836026191711426
PIT202404190,2024-04-19,PIT,BOS,0,0,0,0.27318803511597434,0.0012970003,0.5675018566209046,0.3836026191711426
PIT202404200,2024-04-20,PIT,BOS,0,0,0,0.30100711499091193,0.00093700964,0.5675018566209046,0.3836026191711426
PIT202404210,2024-04-21,PIT,BOS,1,0,1,0.41176901932935694,0.8883551,0.5675018566209046,0.3836026191711426
CLE202404230,2024-04-23,CLE,BOS,0,0,0,0.4008583855600282,0.25610125,0.5675018566209046,0.3836026191711426
CLE202404240,2024-04-24,CLE,BOS,0,0,0,0.4368359949926446,0.3136237,0.5675018566209046,0.3836026191711426
CLE202404250,2024-04-25,CLE,BOS,0,0,0,0.45732159452479315,0.27974835,0.5675018566209046,0.3836026191711426
MIN202405030,2024-05-03,MIN,BOS,0,0,0,0.4238697822713673,0.2722353,0.5675018566209046,0.3836026191711426
MIN202405040,2024-05-04,MIN,BOS,1,0,0,0.30770843587639607,0.22287498,0.5675018566209046,0.3836026191711426
MIN202405050,2024-05-05,MIN,BOS,0,0,0,0.17308707224110603,0.15949778,0.5675018566209046,0.3836026191711426
ATL202405070,2024-05-07,ATL,BOS,0,0,0,0.32672841210201065,0.17637466,0.5675018566209046,0.3836026191711426
ATL202405080,2024-05-08,ATL,BOS,1,1,1,0.632326773589025,0.41466883,0.5675018566209046,0.3836026191711426
SLN202405170,2024-05-17,SLN,BOS,1,1,0,0.6930576688748694,0.37696546,0.5675018566209046,0.3836026191711426
SLN202405180,2024-05-18,SLN,BOS,0,1,0,0.6385641126751802,0.36988398,0.5675018566209046,0.3836026191711426
SLN202405190,2024-05-19,SLN,BOS,0,1,1,0.6559084611440744,0.4203293,0.5675018566209046,0.3836026191711426
TBA202405200,2024-05-20,TBA,BOS,0,0,0,0.3311389860055502,0.111604996,0.5675018566209046,0.3836026191711426
TBA202405210,2024-05-21,TBA,BOS,1,1,1,0.6699705842892455,0.9053943,0.5675018566209046,0.3836026191711426
TBA202405220,2024-05-22,TBA,BOS,0,1,1,0.5945380765560794,0.46829623,0.5675018566209046,0.3836026191711426
BAL202405270,2024-05-27,BAL,BOS,0,1,1,0.9183144949993899,0.73917574,0.5675018566209046,0.3836026191711426
BAL202405280,2024-05-28,BAL,BOS,1,1,1,0.9741874689268298,0.9074767,0.5675018566209046,0.3836026191711426
BAL202405290,2024-05-29,BAL,BOS,0,0,0,0.517317111968133,0.2790427,0.5675018566209046,0.3836026191711426
CHA202406060,2024-06-06,CHA,BOS,0,0,0,0.2525777496041226,0.00041048563,0.5675018566209046,0.3836026191711426
CHA202406070,2024-06-07,CHA,BOS,1,0,0,0.4134472029748073,0.27427205,0.5675018566209046,0.3836026191711426
CHA202406080,2024-06-08,CHA,BOS,0,0,0,0.370672393907408,0.1996351,0.5675018566209046,0.3836026191711426
CHA202406090,2024-06-09,CHA,BOS,0,0,0,0.3532733662550726,0.16316298,0.5675018566209046,0.3836026191711426
TOR202406170,2024-06-17,TOR,BOS,0,0,0,0.3130466905288603,0.00062775257,0.5675018566209046,0.3836026191711426
TOR202406180,2024-06-18,TOR,BOS,0,0,0,0.3229825904038786,0.000894129,0.5675018566209046,0.3836026191711426
TOR202406190,2024-06-19,TOR,BOS,0,0,0,0.33016305530200346,0.0009394738,0.5675018566209046,0.3836026191711426
CIN202406210,2024-06-21,CIN,BOS,1,1,1,0.7104151900118958,0.5858856,0.5675018566209046,0.3836026191711426
CIN202406220,2024-06-22,CIN,BOS,1,1,1,0.7746434811113455,0.6430056,0.5675018566209046,0.3836026191711426
CIN202406230,2024-06-23,CIN,BOS,0,1,1,0.7397882489861679,0.56901836,0.5675018566209046,0.3836026191711426
MIA202407020,2024-07-02,MIA,BOS,0,1,1,0.6491237058042753,0.40921676,0.5675018566209046,0.3836026191711426
MIA202407030,2024-07-03,MIA,BOS,1,1,0,0.5914181907915674,0.29483375,0.5675018566209046,0.3836026191711426
MIA202407040,2024-07-04,MIA,BOS,0,0,0,0.5329113168600378,0.27210847,0.5675018566209046,0.3836026191711426
NYA202407050,2024-07-05,NYA,BOS,0,0,0,0.2094981304325341,0.0003802079,0.5675018566209046,0.3836026191711426
NYA202407060,2024-07-06,NYA,BOS,1,0,0,0.3288969014202822,0.20217231,0.5675018566209046,0.3836026191711426
NYA202407070,2024-07-07,NYA,BOS,0,0,0,0.2911421328263778,0.16922517,0.5675018566209046,0.3836026191711426
LAN202407190,2024-07-19,LAN,BOS,0,0,0,0.5190809067180668,0.19239606,0.5675018566209046,0.3836026191711426
LAN202407200,2024-07-20,LAN,BOS,0,0,0,0.5063179643916976,0.32895184,0.5675018566209046,0.3836026191711426
LAN202407210,2024-07-21,LAN,BOS,1,1,1,0.6655189627839199,0.4114416,0.5675018566209046,0.3836026191711426
COL202407220,2024-07-22,COL,BOS,0,0,0,0.4761805405369232,0.30552247,0.5675018566209046,0.3836026191711426
COL202407230,2024-07-23,COL,BOS,0,0,0,0.4497997537248882,0.35527897,0.5675018566209046,0.3836026191711426
COL202407240,2024-07-24,COL,BOS,1,1,1,0.8254636092995044,0.95789176,0.5675018566209046,0.3836026191711426
TEX202408020,2024-08-02,TEX,BOS,1,1,1,0.6185637995209905,0.55021685,0.5675018566209046,0.3836026191711426
TEX202408030,2024-08-03,TEX,BOS,0,0,0,0.5420480333283351,0.3706997,0.5675018566209046,0.3836026191711426
TEX202408040,2024-08-04,TEX,BOS,1,0,0,0.5448775488344817,0.35052943,0.5675018566209046,0.3836026191711426
KCA202408050,2024-08-05,KCA,BOS,0,0,0,0.2707278106897401,0.2041083,0.5675018566209046,0.3836026191711426
KCA202408060,2024-08-06,KCA,BOS,1,0,0,0.3887780494855495,0.2839677,0.5675018566209046,0.3836026191711426
KCA202408070,2024-08-07,KCA,BOS,1,0,0,0.5378940327183002,0.33932823,0.5675018566209046,0.3836026191711426
BAL202408150,2024-08-15,BAL,BOS,0,0,0,0.5357695740012502,0.3376565,0.5675018566209046,0.3836026191711426
BAL202408160,2024-08-16,BAL,BOS,0,0,0,0.4174272811737476,0.2992047,0.5675018566209046,0.3836026191711426
BAL202408170,2024-08-17,BAL,BOS,0,0,0,0.1841611415794626,0.20312615,0.5675018566209046,0.3836026191711426
BAL202408180,2024-08-18,BAL,BOS,0,0,0,0.18515495505209129,0.20865583,0.5675018566209046,0.3836026191711426
HOU202408190,2024-08-19,HOU,BOS,0,0,0,0.3183159942593018,0.0010149422,0.5675018566209046,0.3836026191711426
HOU202408200,2024-08-20,HOU,BOS,1,1,1,0.7531939727490344,0.9294236,0.5675018566209046,0.3836026191711426
HOU202408210,2024-08-21,HOU,BOS,1,1,1,0.7476278594428233,0.8983754,0.5675018566209046,0.3836026191711426
DET202408300,2024-08-30,DET,BOS,0,0,0,0.21301520952872807,0.00034383062,0.5675018566209046,0.3836026191711426
DET202408310,2024-08-31,DET,BOS,0,0,0,0.2366097776947347,0.00055327464,0.5675018566209046,0.3836026191711426
DET202409010,2024-09-01,DET,BOS,0,0,0,0.2844313994119371,0.0006401373,0.5675018566209046,0.3836026191711426
NYN202409020,2024-09-02,NYN,BOS,0,0,0,0.419820671495101,0.29081553,0.5675018566209046,0.3836026191711426
NYN202409030,2024-09-03,NYN,BOS,0,0,0,0.4111064173143641,0.31571424,0.5675018566209046,0.3836026191711426
NYN202409040,2024-09-04,NYN,BOS,1,1,1,0.6777722708090554,0.5510391,0.5675018566209046,0.3836026191711426
NYA202409120,2024-09-12,NYA,BOS,1,0,0,0.37652158774939637,0.2378067,0.5675018566209046,0.3836026191711426
NYA202409130,2024-09-13,NYA,BOS,0,0,0,0.31634082944003244,0.20583828,0.5675018566209046,0.3836026191711426
NYA202409140,2024-09-14,NYA,BOS,0,0,0,0.33378845116471817,0.20046675,0.5675018566209046,0.3836026191711426
NYA202409150,2024-09-15,NYA,BOS,0,0,0,0.3352579063291298,0.19617556,0.5675018566209046,0.3836026191711426
TBA202409170,2024-09-17,TBA,BOS,0,0,0,0.45677475974489357,0.3520478,0.5675018566209046,0.3836026191711426
TBA202409180,2024-09-18,TBA,BOS,0,0,0,0.18744179403981587,0.0004949697,0.5675018566209046,0.3836026191711426
TBA202409190,2024-09-19,TBA,BOS,0,0,0,0.23893978464114593,0.0005859902,0.5675018566209046,0.3836026191711426
TOR202409230,2024-09-23,TOR,BOS,0,0,0,0.055640313479732986,0.0004572806,0.5675018566209046,0.3836026191711426
TOR202409240,2024-09-24,TOR,BOS,0,0,0,0.0838693320554573,0.00033486387,0.5675018566209046,0.3836026191711426
TOR202409250,2024-09-25,TOR,BOS,0,0,0,0.07597953576802902,0.0005285136,0.5675018566209046,0.3836026191711426
KCA202404040,2024-04-04,KCA,CHA,0,0,0,0.2666710505232175,0.16979842,0.5675018566209046,0.3836026191711426
KCA202404050,2024-04-05,KCA,CHA,1,0,0,0.5235654809380714,0.3189587,0.5675018566209046,0.3836026191711426
KCA202404060,2024-04-06,KCA,CHA,0,0,0,0.4018908657633977,0.2717443,0.5675018566209046,0.3836026191711426
KCA202404070,2024-04-07,KCA,CHA,0,0,1,0.5364878604090518,0.3882438,0.5675018566209046,0.3836026191711426
CLE202404080,2024-04-08,CLE,CHA,0,0,0,0.3490987320462619,0.00040828245,0.5675018566209046,0.3836026191711426
CLE202404090,2024-04-09,CLE,CHA,1,1,1,0.920976205755074,0.87299037,0.5675018566209046,0.3836026191711426
CLE202404100,2024-04-10,CLE,CHA,0,0,0,0.3993936254560886,0.3187366,0.5675018566209046,0.3836026191711426
PHI202404190,2024-04-19,PHI,CHA,1,1,1,0.9065380231382761,0.40861347,0.5675018566209046,0.3836026191711426
PHI202404200,2024-04-20,PHI,CHA,0,1,1,0.8916649347092925,0.4148612,0.5675018566209046,0.3836026191711426
PHI202404210,2024-04-21,PHI,CHA,1,1,1,0.9855247942265212,0.7343576,0.5675018566209046,0.3836026191711426
MIN202404220,2024-04-22,MIN,CHA,1,1,1,0.7507809104246924,0.62916434,0.5675018566209046,0.3836026191711426
MIN202404230,2024-04-23,MIN,CHA,1,1,1,0.7181515449944755,0.5243951,0.5675018566209046,0.3836026191711426
MIN202404240,2024-04-24,MIN,CHA,0,0,0,0.3922548710263248,0.29079813,0.5675018566209046,0.3836026191711426
MIN202404250,2024-04-25,MIN,CHA,0,0,0,0.39825824574444874,0.29891956,0.5675018566209046,0.3836026191711426
SLN202405030,2024-05-03,SLN,CHA,1,1,1,0.6798369286385504,0.9147782,0.5675018566209046,0.3836026191711426
SLN202405040,2024-05-04,SLN,CHA,0,0,1,0.5543795538609587,0.4151826,0.5675018566209046,0.3836026191711426
SLN202405050,2024-05-05,SLN,CHA,0,0,1,0.5598813053705913,0.3942716,0.5675018566209046,0.3836026191711426
TBA202405060,2024-05-06,TBA,CHA,0,0,0,0.4714076282106987,0.31230476,0.5675018566209046,0.3836026191711426
TBA202405070,2024-05-07,TBA,CHA,0,0,0,0.31381348113575336,0.20130803,0.5675018566209046,0.3836026191711426
TBA202405080,2024-05-08,TBA,CHA,0,0,0,0.31665981575546154,0.19668788,0.5675018566209046,0.3836026191711426
