game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr,target
TOR202406060,2024-06-06,TOR,BAL,0,0,0,0.4609273891563822,0.41532853,0.5,yrfi
TBA202406070,2024-06-07,TBA,BAL,0,0,1,0.49671689390182594,0.51566684,0.5,yrfi
TBA202406080,2024-06-08,TBA,BAL,0,0,1,0.43116081318737454,0.53496647,0.5,yrfi
TBA202406090,2024-06-09,TBA,BAL,0,0,1,0.4492545971106491,0.5199109,0.5,yrfi
TBA202406100,2024-06-10,TBA,BAL,1,0,0,0.42987720604174595,0.48788506,0.5,yrfi
NYA202406180,2024-06-18,NYA,BAL,0,1,1,0.5244115667771971,0.614128,0.5,yrfi
NYA202406190,2024-06-19,NYA,BAL,1,1,1,0.5411284616871844,0.55107,0.5,yrfi
NYA202406200,2024-06-20,NYA,BAL,1,1,1,0.5390746140483663,0.5503356,0.5,yrfi
HOU202406210,2024-06-21,HOU,BAL,1,0,1,0.463185195074922,0.57642204,0.5,yrfi
HOU202406220,2024-06-22,HOU,BAL,0,0,0,0.45804828156527866,0.48516548,0.5,yrfi
HOU202406230,2024-06-23,HOU,BAL,1,0,0,0.47088292530729026,0.49194703,0.5,yrfi
SEA202407020,2024-07-02,SEA,BAL,0,0,1,0.47029949197723686,0.5506199,0.5,yrfi
SEA202407030,2024-07-03,SEA,BAL,0,0,1,0.46230408719369004,0.5032253,0.5,yrfi
SEA202407040,2024-07-04,SEA,BAL,0,0,0,0.4772986520659518,0.4711711,0.5,yrfi
OAK202407050,2024-07-05,OAK,BAL,1,0,0,0.42501513686578396,0.41120443,0.5,yrfi
OAK202407060,2024-07-06,OAK,BAL,1,0,0,0.4353833956630006,0.41494888,0.5,yrfi
OAK202407070,2024-07-07,OAK,BAL,1,0,0,0.4157296592839041,0.41744718,0.5,yrfi
TEX202407190,2024-07-19,TEX,BAL,1,0,1,0.461510674871215,0.5059121,0.5,yrfi
TEX202407200,2024-07-20,TEX,BAL,0,0,0,0.4882603117385381,0.46267816,0.5,yrfi
TEX202407210,2024-07-21,TEX,BAL,0,0,0,0.49222817177474104,0.49417308,0.5,yrfi
MIA202407230,2024-07-23,MIA,BAL,1,0,0,0.41555314822017,0.3816165,0.5,yrfi
MIA202407240,2024-07-24,MIA,BAL,0,0,0,0.4185485582541993,0.43773866,0.5,yrfi
MIA202407250,2024-07-25,MIA,BAL,1,0,0,0.4186359967399586,0.48099548,0.5,yrfi
CLE202408010,2024-08-01,CLE,BAL,1,1,1,0.5300533423156661,0.5370764,0.5,yrfi
CLE202408020,2024-08-02,CLE,BAL,0,1,1,0.5126420086310346,0.56244504,0.5,yrfi
CLE202408030,2024-08-03,CLE,BAL,0,0,0,0.4968638758086541,0.4530945,0.5,yrfi
CLE202408040,2024-08-04,CLE,BAL,1,0,0,0.4857864457429809,0.47025278,0.5,yrfi
TOR202408060,2024-08-06,TOR,BAL,0,0,0,0.493178187596688,0.4259839,0.5,yrfi
TOR202408070,2024-08-07,TOR,BAL,1,0,0,0.4861000042774133,0.42872614,0.5,yrfi
TOR202408080,2024-08-08,TOR,BAL,1,0,0,0.4764460871003704,0.37813708,0.5,yrfi
TBA202408090,2024-08-09,TBA,BAL,1,0,0,0.47318803845532614,0.44478717,0.5,yrfi
TBA202408100,2024-08-10,TBA,BAL,1,0,0,0.46796073546362105,0.48183265,0.5,yrfi
TBA202408110,2024-08-11,TBA,BAL,0,0,0,0.47360100349769935,0.4616385,0.5,yrfi
NYN202408190,2024-08-19,NYN,BAL,1,0,1,0.4894463601548672,0.51826006,0.5,yrfi
NYN202408200,2024-08-20,NYN,BAL,1,0,1,0.48079288004135157,0.5435547,0.5,yrfi
NYN202408210,2024-08-21,NYN,BAL,0,0,1,0.48890415721160296,0.52484107,0.5,yrfi
LAN202408270,2024-08-27,LAN,BAL,0,1,0,0.5488464983729501,0.4743343,0.5,yrfi
LAN202408280,2024-08-28,LAN,BAL,1,1,0,0.5065957175216929,0.44012222,0.5,yrfi
LAN202408290,2024-08-29,LAN,BAL,0,1,1,0.5441897280610875,0.5190245,0.5,yrfi
COL202408300,2024-08-30,COL,BAL,0,1,1,0.5319149535282313,0.5420355,0.5,yrfi
COL202408310,2024-08-31,COL,BAL,0,1,0,0.5784931198027642,0.47140783,0.5,yrfi
COL202409010,2024-09-01,COL,BAL,1,1,1,0.549046214593421,0.5258015,0.5,yrfi
BOS202409090,2024-09-09,BOS,BAL,1,1,1,0.5108715189445464,0.561141,0.5,yrfi
BOS202409100,2024-09-10,BOS,BAL,1,1,0,0.5160296026200591,0.4797394,0.5,yrfi
BOS202409110,2024-09-11,BOS,BAL,0,1,0,0.5109136005536788,0.4573597,0.5,yrfi
DET202409130,2024-09-13,DET,BAL,1,0,0,0.49677020446821024,0.48943537,0.5,yrfi
DET202409140,2024-09-14,DET,BAL,0,0,0,0.47300433738350484,0.48385948,0.5,yrfi
DET202409150,2024-09-15,DET,BAL,0,1,1,0.5106856571944799,0.5218165,0.5,yrfi
NYA202409240,2024-09-24,NYA,BAL,0,1,1,0.520753372177791,0.5412142,0.5,yrfi
NYA202409250,2024-09-25,NYA,BAL,1,0,1,0.4950452402361649,0.51453906,0.5,yrfi
NYA202409260,2024-09-26,NYA,BAL,0,0,1,0.496886526686335,0.53361696,0.5,yrfi
MIN202409270,2024-09-27,MIN,BAL,0,0,1,0.47761908679155296,0.51907736,0.5,yrfi
MIN202409280,2024-09-28,MIN,BAL,1,0,0,0.4104770320565735,0.39115098,0.5,yrfi
MIN202409290,2024-09-29,MIN,BAL,0,0,1,0.47189114338538013,0.52423936,0.5,yrfi
SEA202403290,2024-03-29,SEA,BOS,0,0,0,0.4301337388435751,0.40610284,0.5,yrfi
SEA202403300,2024-03-30,SEA,BOS,1,0,0,0.4593684636552718,0.35942808,0.5,yrfi
SEA202403310,2024-03-31,SEA,BOS,0,0,0,0.4050850497910143,0.3131459,0.5,yrfi
OAK202404010,2024-04-01,OAK,BOS,1,0,0,0.39489746128341535,0.4325426,0.5,yrfi
OAK202404020,2024-04-02,OAK,BOS,1,0,0,0.394949737026156,0.4637398,0.5,yrfi
OAK202404030,2024-04-03,OAK,BOS,0,0,0,0.3946509684986702,0.41369778,0.5,yrfi
ANA202404050,2024-04-05,ANA,BOS,0,0,0,0.44246779972204703,0.37169388,0.5,yrfi
ANA202404060,2024-04-06,ANA,BOS,0,0,0,0.4253592597105582,0.45511964,0.5,yrfi
ANA202404070,2024-04-07,ANA,BOS,0,0,0,0.4247908163176607,0.44443125,0.5,yrfi
PIT202404190,2024-04-19,PIT,BOS,1,0,0,0.42495526582638965,0.49207136,0.5,yrfi
PIT202404200,2024-04-20,PIT,BOS,1,0,0,0.4495966263550282,0.4945405,0.5,yrfi
PIT202404210,2024-04-21,PIT,BOS,1,0,0,0.4285955427640182,0.46692884,0.5,yrfi
CLE202404230,2024-04-23,CLE,BOS,0,0,0,0.46763245044662505,0.4543391,0.5,yrfi
CLE202404240,2024-04-24,CLE,BOS,1,0,1,0.4797298821652176,0.5055773,0.5,yrfi
CLE202404250,2024-04-25,CLE,BOS,0,1,0,0.5015504177558823,0.42957568,0.5,yrfi
MIN202405030,2024-05-03,MIN,BOS,0,0,0,0.4295449563533884,0.3741627,0.5,yrfi
MIN202405040,2024-05-04,MIN,BOS,1,0,0,0.4502656780676414,0.45483315,0.5,yrfi
MIN202405050,2024-05-05,MIN,BOS,0,0,1,0.46463182683380183,0.51955795,0.5,yrfi
ATL202405070,2024-05-07,ATL,BOS,0,0,0,0.4413957562659107,0.41609654,0.5,yrfi
ATL202405080,2024-05-08,ATL,BOS,1,0,0,0.47723426090509047,0.46882904,0.5,yrfi
SLN202405170,2024-05-17,SLN,BOS,1,0,0,0.45177641223115994,0.49274865,0.5,yrfi
SLN202405180,2024-05-18,SLN,BOS,0,0,0,0.44331058276574875,0.42713872,0.5,yrfi
SLN202405190,2024-05-19,SLN,BOS,1,0,0,0.46314509811710186,0.44337234,0.5,yrfi
TBA202405200,2024-05-20,TBA,BOS,0,0,0,0.39423360060146,0.41126063,0.5,yrfi
TBA202405210,2024-05-21,TBA,BOS,1,0,0,0.408589941506909,0.35198113,0.5,yrfi
TBA202405220,2024-05-22,TBA,BOS,0,0,0,0.43454222076812915,0.4540092,0.5,yrfi
BAL202405270,2024-05-27,BAL,BOS,0,1,1,0.5042878075239198,0.5473382,0.5,yrfi
BAL202405280,2024-05-28,BAL,BOS,1,0,1,0.4994977498142303,0.50432885,0.5,yrfi
BAL202405290,2024-05-29,BAL,BOS,0,1,0,0.5058584122522841,0.47811493,0.5,yrfi
CHA202406060,2024-06-06,CHA,BOS,1,0,0,0.3913683233815725,0.4698998,0.5,yrfi
CHA202406070,2024-06-07,CHA,BOS,1,0,1,0.4303674315482741,0.5346522,0.5,yrfi
CHA202406080,2024-06-08,CHA,BOS,0,0,0,0.43905776369710475,0.493759,0.5,yrfi
CHA202406090,2024-06-09,CHA,BOS,0,0,1,0.41960994934221096,0.5046929,0.5,yrfi
TOR202406170,2024-06-17,TOR,BOS,1,0,0,0.39525816203794284,0.33681384,0.5,yrfi
TOR202406180,2024-06-18,TOR,BOS,0,0,0,0.42339372819963256,0.40469873,0.5,yrfi
TOR202406190,2024-06-19,TOR,BOS,0,0,0,0.43181355123814913,0.4175456,0.5,yrfi
CIN202406210,2024-06-21,CIN,BOS,1,1,1,0.5146013207776786,0.5123408,0.5,yrfi
CIN202406220,2024-06-22,CIN,BOS,1,0,1,0.49996205555660117,0.5026461,0.5,yrfi
CIN202406230,2024-06-23,CIN,BOS,0,1,1,0.5011806287349729,0.5412137,0.5,yrfi
MIA202407020,2024-07-02,MIA,BOS,1,0,1,0.4601607949023024,0.6409657,0.5,yrfi
MIA202407030,2024-07-03,MIA,BOS,1,0,0,0.4285681596279507,0.38754994,0.5,yrfi
MIA202407040,2024-07-04,MIA,BOS,1,0,0,0.42217387486354535,0.43616858,0.5,yrfi
NYA202407050,2024-07-05,NYA,BOS,0,1,0,0.5027308452396173,0.48815575,0.5,yrfi
NYA202407060,2024-07-06,NYA,BOS,1,0,1,0.4951524359262951,0.51355636,0.5,yrfi
NYA202407070,2024-07-07,NYA,BOS,0,0,1,0.49984407745082343,0.5126792,0.5,yrfi
LAN202407190,2024-07-19,LAN,BOS,0,1,0,0.5274920463384756,0.36777222,0.5,yrfi
LAN202407200,2024-07-20,LAN,BOS,0,0,0,0.4910018497241245,0.40699643,0.5,yrfi
LAN202407210,2024-07-21,LAN,BOS,1,1,0,0.5113420663303704,0.4228999,0.5,yrfi
COL202407220,2024-07-22,COL,BOS,0,1,1,0.5431496857566006,0.53044945,0.5,yrfi
COL202407230,2024-07-23,COL,BOS,1,1,1,0.5234458245798975,0.54686654,0.5,yrfi
COL202407240,2024-07-24,COL,BOS,1,1,1,0.5255980871397455,0.5268504,0.5,yrfi
TEX202408020,2024-08-02,TEX,BOS,1,0,0,0.46620379956040264,0.40826643,0.5,yrfi
TEX202408030,2024-08-03,TEX,BOS,1,0,0,0.4500420402815645,0.42596027,0.5,yrfi
TEX202408040,2024-08-04,TEX,BOS,1,0,0,0.4554584610572993,0.4226879,0.5,yrfi
KCA202408050,2024-08-05,KCA,BOS,0,0,0,0.49244293431537667,0.48667085,0.5,yrfi
KCA202408060,2024-08-06,KCA,BOS,1,0,0,0.4750467886251047,0.4902039,0.5,yrfi
KCA202408070,2024-08-07,KCA,BOS,1,0,0,0.4799984604714177,0.47225526,0.5,yrfi
BAL202408150,2024-08-15,BAL,BOS,0,0,0,0.4734577983189972,0.47772726,0.5,yrfi
BAL202408160,2024-08-16,BAL,BOS,1,1,1,0.500332562322445,0.53651154,0.5,yrfi
BAL202408170,2024-08-17,BAL,BOS,0,1,1,0.5094426987691011,0.5178454,0.5,yrfi
BAL202408180,2024-08-18,BAL,BOS,0,1,1,0.5037983394359793,0.52178264,0.5,yrfi
HOU202408190,2024-08-19,HOU,BOS,1,0,1,0.41555389519516894,0.5261187,0.5,yrfi
HOU202408200,2024-08-20,HOU,BOS,1,0,1,0.4420021156178476,0.6281511,0.5,yrfi
HOU202408210,2024-08-21,HOU,BOS,1,0,1,0.45319993962722266,0.6400334,0.5,yrfi
DET202408300,2024-08-30,DET,BOS,1,0,0,0.42524116208209906,0.3649385,0.5,yrfi
DET202408310,2024-08-31,DET,BOS,1,0,0,0.4643014408021146,0.4953079,0.5,yrfi
DET202409010,2024-09-01,DET,BOS,0,0,1,0.4760987987246271,0.54541993,0.5,yrfi
NYN202409020,2024-09-02,NYN,BOS,0,0,0,0.47958616544558746,0.4957188,0.5,yrfi
NYN202409030,2024-09-03,NYN,BOS,0,0,0,0.4650915630082281,0.48620918,0.5,yrfi
NYN202409040,2024-09-04,NYN,BOS,1,0,0,0.4424520896726164,0.4634419,0.5,yrfi
NYA202409120,2024-09-12,NYA,BOS,1,1,0,0.5024343594344188,0.47886217,0.5,yrfi
NYA202409130,2024-09-13,NYA,BOS,0,0,0,0.4874036608549523,0.47157246,0.5,yrfi
NYA202409140,2024-09-14,NYA,BOS,0,1,1,0.5034291649304881,0.500759,0.5,yrfi
NYA202409150,2024-09-15,NYA,BOS,0,0,1,0.4977838241009721,0.5025343,0.5,yrfi
TBA202409170,2024-09-17,TBA,BOS,0,0,1,0.454117850549466,0.5143198,0.5,yrfi
TBA202409180,2024-09-18,TBA,BOS,0,0,0,0.40824936548341717,0.4475008,0.5,yrfi
TBA202409190,2024-09-19,TBA,BOS,0,0,1,0.43023205197140263,0.51972455,0.5,yrfi
TOR202409230,2024-09-23,TOR,BOS,0,0,1,0.43678638277838344,0.6094612,0.5,yrfi
TOR202409240,2024-09-24,TOR,BOS,0,0,0,0.42540297130077936,0.48183352,0.5,yrfi
TOR202409250,2024-09-25,TOR,BOS,0,0,0,0.3980109445040996,0.44625932,0.5,yrfi
KCA202404040,2024-04-04,KCA,CHA,0,0,1,0.4499137275672874,0.5548011,0.5,yrfi
KCA202404050,2024-04-05,KCA,CHA,1,0,1,0.44919353981201565,0.56743336,0.5,yrfi
KCA202404060,2024-04-06,KCA,CHA,0,0,1,0.4736852319676807,0.549076,0.5,yrfi
KCA202404070,2024-04-07,KCA,CHA,0,1,1,0.5046031926451627,0.61983454,0.5,yrfi
CLE202404080,2024-04-08,CLE,CHA,0,0,0,0.4254300059853419,0.36109394,0.5,yrfi
CLE202404090,2024-04-09,CLE,CHA,1,0,1,0.47618872972562654,0.5144996,0.5,yrfi
CLE202404100,2024-04-10,CLE,CHA,1,1,1,0.5605970340715949,0.5861037,0.5,yrfi
PHI202404190,2024-04-19,PHI,CHA,1,0,1,0.492990094546767,0.5648599,0.5,yrfi
PHI202404200,2024-04-20,PHI,CHA,0,0,1,0.49706638915251966,0.53786325,0.5,yrfi
PHI202404210,2024-04-21,PHI,CHA,1,1,1,0.5323642120749716,0.61733395,0.5,yrfi
MIN202404220,2024-04-22,MIN,CHA,1,0,1,0.43626829278324203,0.53462577,0.5,yrfi
MIN202404230,2024-04-23,MIN,CHA,1,0,1,0.4794073160836142,0.6157675,0.5,yrfi
MIN202404240,2024-04-24,MIN,CHA,0,0,1,0.4450765836458196,0.58723825,0.5,yrfi
MIN202404250,2024-04-25,MIN,CHA,0,0,1,0.45162154103871777,0.6367223,0.5,yrfi
SLN202405030,2024-05-03,SLN,CHA,1,0,1,0.47260604489592356,0.51773846,0.5,yrfi
SLN202405040,2024-05-04,SLN,CHA,1,0,1,0.4368107385444913,0.51068366,0.5,yrfi
SLN202405050,2024-05-05,SLN,CHA,0,0,0,0.43532481169951504,0.49175772,0.5,yrfi
TBA202405060,2024-05-06,TBA,CHA,0,0,1,0.4396127980143048,0.5186109,0.5,yrfi
TBA202405070,2024-05-07,TBA,CHA,0,0,1,0.42590390056271965,0.52770185,0.5,yrfi
TBA202405080,2024-05-08,TBA,CHA,0,0,1,0.4293042892038343,0.50207776,0.5,yrfi
NYA202405170,2024-05-17,NYA,CHA,1,1,1,0.560257520749016,0.61405486,0.5,yrfi
NYA202405180,2024-05-18,NYA,CHA,1,1,1,0.5218548442673014,0.5386892,0.5,yrfi
NYA202405190,2024-05-19,NYA,CHA,0,1,1,0.5108074909325387,0.50766224,0.5,yrfi
TOR202405200,2024-05-20,TOR,CHA,0,0,0,0.4075250967015468,0.48508316,0.5,yrfi
TOR202405210,2024-05-21,TOR,CHA,0,0,0,0.4040549892172756,0.41479403,0.5,yrfi
TOR202405220,2024-05-22,TOR,CHA,0,0,0,0.4565614691476567,0.4890577,0.5,yrfi
MIL202405310,2024-05-31,MIL,CHA,0,0,0,0.45614619332907286,0.44977,0.5,yrfi
MIL202406010,2024-06-01,MIL,CHA,0,0,1,0.47553832012762903,0.5353634,0.5,yrfi
MIL202406020,2024-06-02,MIL,CHA,1,1,1,0.5351668867002236,0.56683856,0.5,yrfi
CHN202406040,2024-06-04,CHN,CHA,0,1,1,0.508847948005883,0.7051899,0.5,yrfi
CHN202406050,2024-06-05,CHN,CHA,1,0,1,0.45960815385551196,0.6575585,0.5,yrfi
SEA202406100,2024-06-10,SEA,CHA,0,0,0,0.46966395700217295,0.48161608,0.5,yrfi
SEA202406110,2024-06-11,SEA,CHA,0,0,1,0.4608433359651526,0.51297724,0.5,yrfi
SEA202406120,2024-06-12,SEA,CHA,0,0,1,0.45837865898365504,0.5071769,0.5,yrfi
SEA202406130,2024-06-13,SEA,CHA,0,0,1,0.4217182627729916,0.5079274,0.5,yrfi
ARI202406140,2024-06-14,ARI,CHA,0,1,1,0.5088592646719063,0.6428078,0.5,yrfi
ARI202406150,2024-06-15,ARI,CHA,1,0,1,0.490850498990822,0.638417,0.5,yrfi
ARI202406160,2024-06-16,ARI,CHA,1,1,1,0.5289326986388296,0.69329345,0.5,yrfi
DET202406210,2024-06-21,DET,CHA,0,0,1,0.41232974476358303,0.5457036,0.5,yrfi
DET202406220,2024-06-22,DET,CHA,0,0,1,0.4721372766458794,0.5852365,0.5,yrfi
DET202406230,2024-06-23,DET,CHA,1,0,1,0.45584992429055826,0.56885666,0.5,yrfi
CLE202407020,2024-07-02,CLE,CHA,1,0,1,0.45950442605412867,0.51022506,0.5,yrfi
CLE202407030,2024-07-03,CLE,CHA,1,0,1,0.44592983436328204,0.5654363,0.5,yrfi
CLE202407040,2024-07-04,CLE,CHA,1,0,1,0.46348692662171315,0.54394245,0.5,yrfi
MIA202407050,2024-07-05,MIA,CHA,0,0,1,0.45524342899601344,0.6626793,0.5,yrfi
MIA202407060,2024-07-06,MIA,CHA,1,0,0,0.4174289962323639,0.48094362,0.5,yrfi
MIA202407070,2024-07-07,MIA,CHA,0,0,0,0.3981075579991834,0.49118817,0.5,yrfi
KCA202407190,2024-07-19,KCA,CHA,1,0,1,0.4327242849024979,0.5797606,0.5,yrfi
KCA202407200,2024-07-20,KCA,CHA,1,0,1,0.4572909377458997,0.54478467,0.5,yrfi
KCA202407210,2024-07-21,KCA,CHA,0,0,1,0.4839712513984339,0.5439616,0.5,yrfi
TEX202407220,2024-07-22,TEX,CHA,1,0,1,0.4841018606599922,0.5726646,0.5,yrfi
TEX202407230,2024-07-23,TEX,CHA,1,0,1,0.4392833939551015,0.5403108,0.5,yrfi
TEX202407240,2024-07-24,TEX,CHA,1,0,1,0.45851113671201793,0.52490735,0.5,yrfi
TEX202407250,2024-07-25,TEX,CHA,0,0,1,0.45185233404382236,0.55118006,0.5,yrfi
MIN202408020,2024-08-02,MIN,CHA,1,0,1,0.44970870765145676,0.6305419,0.5,yrfi
MIN202408030,2024-08-03,MIN,CHA,0,0,1,0.49419343320599607,0.5946046,0.5,yrfi
MIN202408040,2024-08-04,MIN,CHA,1,0,1,0.45215782735802246,0.6287684,0.5,yrfi
OAK202408050,2024-08-05,OAK,CHA,1,0,0,0.40226682249803936,0.48039597,0.5,yrfi
OAK202408060,2024-08-06,OAK,CHA,0,0,1,0.3920924563021108,0.65169734,0.5,yrfi
OAK202408070,2024-08-07,OAK,CHA,0,0,1,0.4392947111397354,0.6579002,0.5,yrfi
HOU202408160,2024-08-16,HOU,CHA,0,0,1,0.41447189443957955,0.5848894,0.5,yrfi
HOU202408170,2024-08-17,HOU,CHA,1,0,1,0.43718124732184516,0.53332365,0.5,yrfi
HOU202408180,2024-08-18,HOU,CHA,0,0,1,0.44894169253062177,0.6542558,0.5,yrfi
SFN202408190,2024-08-19,SFN,CHA,0,0,1,0.39609543590393415,0.5148483,0.5,yrfi
SFN202408200,2024-08-20,SFN,CHA,0,0,0,0.3952773328697633,0.47948033,0.5,yrfi
SFN202408210,2024-08-21,SFN,CHA,1,0,0,0.38630009266667825,0.49229833,0.5,yrfi
BAL202409020,2024-09-02,BAL,CHA,1,0,1,0.46031764122671776,0.56874293,0.5,yrfi
BAL202409030,2024-09-03,BAL,CHA,1,1,1,0.5200767616092613,0.5351919,0.5,yrfi
BAL202409040,2024-09-04,BAL,CHA,1,0,1,0.4794883834061722,0.5563795,0.5,yrfi
BOS202409060,2024-09-06,BOS,CHA,0,0,1,0.4646409436278288,0.60029864,0.5,yrfi
BOS202409070,2024-09-07,BOS,CHA,1,0,1,0.47025050815605396,0.5133776,0.5,yrfi
BOS202409080,2024-09-08,BOS,CHA,0,0,1,0.48154638417269696,0.5530117,0.5,yrfi
ANA202409160,2024-09-16,ANA,CHA,1,0,0,0.4542569548342015,0.40451244,0.5,yrfi
ANA202409170,2024-09-17,ANA,CHA,0,0,1,0.4550250922684433,0.5108272,0.5,yrfi
ANA202409180,2024-09-18,ANA,CHA,0,0,0,0.40927854936877134,0.4594874,0.5,yrfi
SDN202409200,2024-09-20,SDN,CHA,0,0,0,0.4838906100618263,0.4971345,0.5,yrfi
SDN202409210,2024-09-21,SDN,CHA,0,0,0,0.4898147655401414,0.47481635,0.5,yrfi
SDN202409220,2024-09-22,SDN,CHA,0,0,1,0.4676813039158276,0.58287054,0.5,yrfi
DET202409270,2024-09-27,DET,CHA,0,0,0,0.43370664990850943,0.3698107,0.5,yrfi
DET202409280,2024-09-28,DET,CHA,0,0,1,0.4165877161001179,0.5163014,0.5,yrfi
DET202409290,2024-09-29,DET,CHA,0,0,1,0.46457505781909714,0.52546114,0.5,yrfi
TEX202403300,2024-03-30,TEX,CHN,0,0,0,0.49233488561440003,0.3852484,0.5,yrfi
TEX202403310,2024-03-31,TEX,CHN,1,0,0,0.4622583087417086,0.49069652,0.5,yrfi
SDN202404080,2024-04-08,SDN,CHN,0,1,0,0.526305894809733,0.48022902,0.5,yrfi
SDN202404090,2024-04-09,SDN,CHN,0,1,0,0.5054107076279566,0.46419114,0.5,yrfi
SDN202404100,2024-04-10,SDN,CHN,0,1,0,0.5342703962190055,0.44286662,0.5,yrfi
SEA202404120,2024-04-12,SEA,CHN,0,1,0,0.5004583677714287,0.39950433,0.5,yrfi
SEA202404130,2024-04-13,SEA,CHN,0,0,0,0.4287571959374912,0.4344772,0.5,yrfi
SEA202404140,2024-04-14,SEA,CHN,1,0,1,0.4409085174348795,0.5020261,0.5,yrfi
ARI202404150,2024-04-15,ARI,CHN,0,1,1,0.5076244823094357,0.5625127,0.5,yrfi
ARI202404160,2024-04-16,ARI,CHN,0,1,0,0.5371413229711435,0.48394278,0.5,yrfi
ARI202404170,2024-04-17,ARI,CHN,1,1,0,0.5328548762253331,0.497433,0.5,yrfi
BOS202404260,2024-04-26,BOS,CHN,0,0,0,0.47328452557327805,0.48705846,0.5,yrfi
BOS202404270,2024-04-27,BOS,CHN,1,0,0,0.495120571932071,0.48348334,0.5,yrfi
BOS202404280,2024-04-28,BOS,CHN,1,1,1,0.5144529281824907,0.5243116,0.5,yrfi
NYN202404290,2024-04-29,NYN,CHN,1,0,1,0.4695899823240561,0.5146673,0.5,yrfi
NYN202404300,2024-04-30,NYN,CHN,1,0,1,0.46988219679023274,0.55752593,0.5,yrfi
NYN202405010,2024-05-01,NYN,CHN,0,0,1,0.4430453551502424,0.53231317,0.5,yrfi
NYN202405020,2024-05-02,NYN,CHN,0,0,1,0.4900390001879152,0.5303374,0.5,yrfi
PIT202405100,2024-05-10,PIT,CHN,1,0,0,0.4623884933510326,0.47032353,0.5,yrfi
PIT202405110,2024-05-11,PIT,CHN,0,0,1,0.4407889824386051,0.55520576,0.5,yrfi
PIT202405120,2024-05-12,PIT,CHN,1,0,1,0.4621729526477823,0.58140075,0.5,yrfi
ATL202405130,2024-05-13,ATL,CHN,0,0,1,0.49886925514134317,0.5798578,0.5,yrfi
ATL202405140,2024-05-14,ATL,CHN,1,0,0,0.4757039426974931,0.48562935,0.5,yrfi
ATL202405150,2024-05-15,ATL,CHN,1,0,1,0.47918429696351356,0.5510832,0.5,yrfi
SLN202405250,2024-05-25,SLN,CHN,0,0,0,0.44138084563896635,0.4335881,0.5,yrfi
SLN202405260,2024-05-26,SLN,CHN,0,0,0,0.46500387874412213,0.48577935,0.5,yrfi
MIL202405270,2024-05-27,MIL,CHN,0,1,1,0.5369109149094469,0.5392499,0.5,yrfi
MIL202405280,2024-05-28,MIL,CHN,0,1,1,0.5214816438492591,0.5349144,0.5,yrfi
MIL202405290,2024-05-29,MIL,CHN,1,0,0,0.4997530390395917,0.4799331,0.5,yrfi
MIL202405300,2024-05-30,MIL,CHN,1,1,0,0.511802797917053,0.45204654,0.5,yrfi
CIN202406060,2024-06-06,CIN,CHN,0,0,0,0.47898586802390236,0.4672765,0.5,yrfi
CIN202406070,2024-06-07,CIN,CHN,0,0,0,0.4982021196336582,0.46512327,0.5,yrfi
CIN202406080,2024-06-08,CIN,CHN,1,1,0,0.506636680182495,0.47343248,0.5,yrfi
CIN202406090,2024-06-09,CIN,CHN,1,0,0,0.49672100478125214,0.46625474,0.5,yrfi
TBA202406110,2024-06-11,TBA,CHN,0,0,0,0.46053340857364017,0.46822402,0.5,yrfi
TBA202406120,2024-06-12,TBA,CHN,0,0,0,0.41084274901591034,0.3614485,0.5,yrfi
TBA202406130,2024-06-13,TBA,CHN,0,0,1,0.446144397194504,0.50362515,0.5,yrfi
SFN202406240,2024-06-24,SFN,CHN,0,0,0,0.41887571519287925,0.23676637,0.5,yrfi
SFN202406250,2024-06-25,SFN,CHN,0,0,0,0.4483965767918922,0.4989172,0.5,yrfi
SFN202406260,2024-06-26,SFN,CHN,0,0,0,0.4146544373794739,0.39140692,0.5,yrfi
SFN202406270,2024-06-27,SFN,CHN,0,0,0,0.4177013842942157,0.45140052,0.5,yrfi
MIL202406280,2024-06-28,MIL,CHN,0,0,0,0.49498221855869146,0.39501098,0.5,yrfi
MIL202406290,2024-06-29,MIL,CHN,1,0,0,0.4941580066680738,0.44199857,0.5,yrfi
MIL202406300,2024-06-30,MIL,CHN,1,1,0,0.5359469901220719,0.49587485,0.5,yrfi
BAL202407090,2024-07-09,BAL,CHN,1,0,0,0.46730128404633675,0.40191552,0.5,yrfi
BAL202407100,2024-07-10,BAL,CHN,0,0,1,0.4849753452898139,0.53916913,0.5,yrfi
BAL202407110,2024-07-11,BAL,CHN,0,0,1,0.48761961302784135,0.518618,0.5,yrfi
SLN202407120,2024-07-12,SLN,CHN,0,0,0,0.4688068975920409,0.41273963,0.5,yrfi
SLN202407131,2024-07-13,SLN,CHN,1,0,0,0.4586800817439434,0.46988675,0.5,yrfi
SLN202407132,2024-07-13,SLN,CHN,1,0,0,0.42230548113878696,0.29249582,0.5,yrfi
SLN202407140,2024-07-14,SLN,CHN,0,0,0,0.4706291810841651,0.40504155,0.5,yrfi
KCA202407260,2024-07-26,KCA,CHN,0,1,1,0.5226181614689929,0.5034873,0.5,yrfi
KCA202407270,2024-07-27,KCA,CHN,1,1,1,0.5219056136775035,0.50375,0.5,yrfi
KCA202407280,2024-07-28,KCA,CHN,1,0,0,0.4744745415558347,0.49463233,0.5,yrfi
